"company","class_human","class_ml_freq","accuracy","business_model_text","couch_db_id",,,,"class_human","ml_class_bswan_odds",,,,,,,,,"class_human","ml_class_bswan_totals","accuracy",,
"convio-2","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Convio provides management software and services to non-profit organizations so those companies can more effectively raise funds, influence public policy, and support their missions","c61e6a5dd61ef3ac28d02c864e103424",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"83097a0e1641e8eda5b5ac717e389314","Disruptive Range",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"83097a0e1641e8eda5b5ac717e389314","Disruptive Range"
"broadsoft","Disruptive","Disruptive",1,"BroadSoft develops VoIP application software that enables the delivery of hosted telephony and multimedia services to eight of the top 10 and 14 of the top 25 largest carriers worldwide.","fb79c1faa23e6537889b8b58ca4ec5fc",,,,"Disruptive","Incumbent Sustaining Strategy",0,,,"bb00443be334273f59d3ef19d137fe6f","Incumbent Sustaining Strategy",,,,"Disruptive","Incumbent Sustaining Strategy",0,"bb00443be334273f59d3ef19d137fe6f","Incumbent Sustaining Strategy"
"granicus","Disruptive Range","Incumbent Sustaining Strategy",0,"Granicus offers webcasting services that enable its clients - schools, colleges, public access channels, and city and state governments - to deliver public meetings, service announcements, educational content, and video training through the Internet, live","bb00443be334273f59d3ef19d16e65de",,,,"Disruptive Range","Disruptive Range",1,,,"4b9962595d7ff850d591b39c007ebfb0","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"4b9962595d7ff850d591b39c007ebfb0","Disruptive Range"
"Southwest-windpower","Unknown","Disruptive",0,"Designs and distributes small wind turbines.","08ea75d0b39da8eeca1e9129c76940b8",,,,"Unknown","Incumbent Sustaining Strategy",0,,,"e054627bc6b1f1d8cb812cce428467c3","Incumbent Sustaining Strategy",,,,"Unknown","Incumbent Sustaining Strategy",0,"e054627bc6b1f1d8cb812cce428467c3","Disruptive Range"
"house-party","Disruptive Range","Disruptive Range",1,"Organizes ""house parties""events hosted by ""brand advocates"" selected from its community of social influencers to spread authentic brand recommendations to millions. Over the course of each eight to 12-week campaign, the hosts engage with one another and d","bb00443be334273f59d3ef19d1c945b9",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"5885c8f942b2d53de0f9ff90e14bee4d","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"5885c8f942b2d53de0f9ff90e14bee4d","Incumbent Sustaining Strategy"
"andera","Disruptive Range","Strategic Innovation",0,"Develops Web-based account opening and funding software that automates the customer acquisition process throughout a financial institution's various delivery channels, including branches, call centers, and Web sites.","5fae06029bbe793553b81c6aca721f83",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"bb00443be334273f59d3ef19d1e8b17a","Disruptive Range",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"bb00443be334273f59d3ef19d1e8b17a","Disruptive Range"
"buddytv","Disruptive Range","Disruptive Range",1,"A TV and entertainment website that provides recaps, photos, games, and information about shows like Glee, American Idol, and The Bachelorette. Its mobile apps help viewers quickly find what they want to watch, with a preferred channel guide based on thei","fb79c1faa23e6537889b8b58ca5504a6",,,,"Disruptive Range","Anomoly",0,,,"08ea75d0b39da8eeca1e9129c7a630db","Disruptive Range",,,,"Disruptive Range","Anomoly",0,"08ea75d0b39da8eeca1e9129c7a630db","Disruptive Range"
"boundless-network","Disruptive","Disruptive",1,"Provides branded promotional products and services, including technology to manage promotional spending. GroupBuy is a Web-based application that allows multiple buyers in various locations to purchase a product as a buying group, allowing for bulk discou","fb79c1faa23e6537889b8b58ca3a9aae",,,,"Disruptive","Incumbent Sustaining Strategy",0,,,"83097a0e1641e8eda5b5ac717e3e7a1e","Incumbent Sustaining Strategy",,,,"Disruptive","Incumbent Sustaining Strategy",0,"83097a0e1641e8eda5b5ac717e3e7a1e","Incumbent Sustaining Strategy"
"nasty-gal","Disruptive","Incumbent Sustaining Strategy'",0,"Sells new and vintage clothing, accessories, and shoes online. Founder Sophia Amoruso started the company on eBay, selling one-of-a-kind vintage pieces that she sourced, styled, photographed, and shipped herself.","83097a0e1641e8eda5b5ac717eec7f23",,,,"Disruptive","Incumbent Sustaining Strategy",0,,,"5fae06029bbe793553b81c6acaff8d19","Incumbent Sustaining Strategy",,,,"Disruptive","Incumbent Sustaining Strategy",0,"5fae06029bbe793553b81c6acaff8d19","Disruptive Range"
"geomagic","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Geomagic is a software company that designs 3D modeling and inspection software to aid in data imaging and transport.","bb00443be334273f59d3ef19d137fe6f",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"5fae06029bbe793553b81c6acaa1ceeb","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"5fae06029bbe793553b81c6acaa1ceeb","Incumbent Sustaining Strategy"
"lendio","Disruptive Range","Incumbent Sustaining Strategy",0,"Matches small business owners with the banks, lenders, and other funding sources most likely to underwrite their small business loans. If a company is not ready for a loan, Lendio offers services to prepare it for one, such as business plan analysis, fina","597e595b22c7371d2769eb1fa0df9734",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"83097a0e1641e8eda5b5ac717ea2d443","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"83097a0e1641e8eda5b5ac717ea2d443","Disruptive Range"
"theplatform","Disruptive Range","Incumbent Sustaining Strategy",0,"Makes software that allows the owners of digital media content to distribute it in popular formats such as Windows Media, Flash, and MPEG-4 via wireless or broadband networks, to all sorts of devices, from PCs and TVs to cell phones.","907373444553d8ee3bfe8778cd2e643f",,,,"Disruptive Range","Disruptive Range",1,,,"4b9962595d7ff850d591b39c009b3a6b","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"4b9962595d7ff850d591b39c009b3a6b","Disruptive Range"
"vocalocity","Disruptive Range","Incumbent Sustaining Strategy",0,"Ensures higher quality VoIP services through proprietary technology that differentiates it from traditional VoIP providers. With cloud-based connectivity, businesses can work from anywhere while enjoying features that deliver large enterprise visibility a","40effe5288e80a75577c6fc058000d12",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"e054627bc6b1f1d8cb812cce426c55d9","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"e054627bc6b1f1d8cb812cce426c55d9","Incumbent Sustaining Strategy"
"intronis","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Offers Internet-based backup and disaster recovery services for the IT industry.","597e595b22c7371d2769eb1fa0444a21",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"40effe5288e80a75577c6fc058a0800f","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"40effe5288e80a75577c6fc058a0800f","Incumbent Sustaining Strategy"
"orangesoda","Disruptive Range","Disruptive Range",1,"Uses a combination of search technology and industry and consumer behavior expertise to offer online marketing services to local businesses.","e054627bc6b1f1d8cb812cce427594c2",,,,"Disruptive Range","Disruptive Range",1,,,"bb00443be334273f59d3ef19d1f1f443","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"bb00443be334273f59d3ef19d1f1f443","Disruptive Range"
"ticketleap","Disruptive Range","Disruptive Range",1,"Provides an online exchange, integrated with social media, where tickets to concerts, theatre, and sporting events are bought and sold.","907373444553d8ee3bfe8778cd3e43e5",,,,"Disruptive Range","Disruptive Range",1,,,"fb79c1faa23e6537889b8b58ca4ec5fc","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"fb79c1faa23e6537889b8b58ca4ec5fc","Incumbent Sustaining Strategy"
"intela","Disruptive Range","Incumbent Sustaining Strategy",0,"Offers services in online lead generation and e-mail marketing. It has reached 30 million households and delivers more than 50,000 leads daily.","597e595b22c7371d2769eb1fa031ffdf",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"83097a0e1641e8eda5b5ac717e622070","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"83097a0e1641e8eda5b5ac717e622070","Disruptive Range"
"attask","Disruptive Range","Disruptive Range",1,"Develops project and portfolio management software that increases efficiency for businesses of all sizes.","5fae06029bbe793553b81c6acab4ee1a",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"83097a0e1641e8eda5b5ac717e6021a1","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"83097a0e1641e8eda5b5ac717e6021a1","Incumbent Sustaining Strategy"
"central-desktop","Disruptive, Disruptive Range","Disruptive Range",0.5,"Central Desktop provides a software-as-a-service (SaaS) social technology platform designed to allow business teams to interact, share, and manage their daily work activities. Central Desktop offers a comprehensive suite of online collaboration tools incl","fb79c1faa23e6537889b8b58ca9bd324",,,,"Disruptive, Disruptive Range","Disruptive Range",1,,,"bb00443be334273f59d3ef19d1e7b9b3","Incumbent Sustaining Strategy",,,,"Disruptive, Disruptive Range","Disruptive Range",0.5,"bb00443be334273f59d3ef19d1e7b9b3","Incumbent Sustaining Strategy"
"telovations","Disruptive Range","Incumbent Sustaining Strategy",0,"Designs, builds, and manages advanced communications networks for businesses.","08ea75d0b39da8eeca1e9129c7fdb752",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"08ea75d0b39da8eeca1e9129c76940b8","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"08ea75d0b39da8eeca1e9129c76940b8","Incumbent Sustaining Strategy"
"tradeking","Disruptive, Disruptive Range","Disruptive",0.5,"TradeKing is a nationally licensed online stock and options brokerage firm offering simple, low trading fees ($4.95 per trade plus $.65 per option contract) with no hidden costs or account minimums. A pioneer in integrating new financial social media as p","907373444553d8ee3bfe8778cd5f70bc",,,,"Disruptive, Disruptive Range","Disruptive Range",1,,,"597e595b22c7371d2769eb1fa01fc03a","Disruptive Range",,,,"Disruptive, Disruptive Range","Disruptive Range",0.5,"597e595b22c7371d2769eb1fa01fc03a","Disruptive Range"
,,,58.5,,,,,,,,56,,,,,,,,,,78.5,,
