"Company"	"inc_doc_id"	"year"	"revenue"	"revenue_calc"	"profile_address"	"permalink"	"state"	"growth"	"growth_multiple"	"soundex_match_jobtobedone1"	"jobtobedone1_doc_id"	"inc_business_url"	"jtbd1_business_url"
"Advanced Pharmacy Concepts"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5 million"	5000000	"http://www.inc.com/inc5000/profile/advanced-pharmacy-concepts"	"advanced-pharmacy-concepts"	"RI"	"128%'"	1.28	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Waste Services"	"554e7e9189e04bb925684d404f8d0039"	2009	"$30.5 million"	30500000	"http://www.inc.com/inc5000/profile/advanced-waste-services"	"advanced-waste-services"	"WI"	"65%'"	0.65	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AdvancedMD Software"	"554e7e9189e04bb925684d404f8d0039"	2009	"$21.7 million"	21700000	"http://www.inc.com/inc5000/profile/advancedmd-software"	"advancedmd-software"	"UT"	"295%'"	2.95	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AdvancedMD Software"	"554e7e9189e04bb925684d404f8d0039"	2009	"$21.7 million"	21700000	"http://www.inc.com/inc5000/profile/advancedmd-software"	"advancedmd-software"	"UT"	"295%'"	2.95	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advantage Engineering & IT Solutions"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.9 million"	4900000	"http://www.inc.com/inc5000/profile/advantage-engineering-it-solutions"	"advantage-engineering-it-solutions"	"MD"	"161%'"	1.61	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advantage Transport"	"554e7e9189e04bb925684d404f8d0039"	2009	"$22.8 million"	22800000	"http://www.inc.com/inc5000/profile/advantage-transport"	"advantage-transport"	"AZ"	"76%'"	0.76	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advantage Travel & Incentives"	"554e7e9189e04bb925684d404f8d0039"	2009	"$87.8 million"	87800000	"http://www.inc.com/inc5000/profile/advantage-travel-incentives"	"advantage-travel-incentives"	"MN"	"116%'"	1.16	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanticom"	"554e7e9189e04bb925684d404f8d0039"	2009	"$9.8 million"	9800000	"http://www.inc.com/inc5000/profile/advanticom"	"advanticom"	"PA"	"197%'"	1.97	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advent Design"	"554e7e9189e04bb925684d404f8d0039"	2009	"$13.2 million"	13200000	"http://www.inc.com/inc5000/profile/advent-design"	"advent-design"	"PA"	"131%'"	1.31	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advisors Asset Management"	"554e7e9189e04bb925684d404f8d0039"	2009	"$63.7 million"	63700000	"http://www.inc.com/inc5000/profile/advisors-asset-management"	"advisors-asset-management"	"CO"	"132%'"	1.32	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advisors Mortgage Group"	"554e7e9189e04bb925684d404f8d0039"	2009	"$10 million"	10000000	"http://www.inc.com/inc5000/profile/advisors-mortgage-group"	"advisors-mortgage-group"	"NJ"	"154%'"	1.54	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aegis Security Design"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.3 million"	2300000	"http://www.inc.com/inc5000/profile/aegis-security-design"	"aegis-security-design"	"KY"	"111%'"	1.11	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aero Solutions"	"554e7e9189e04bb925684d404f8d0039"	2009	"$22.9 million"	22900000	"http://www.inc.com/inc5000/profile/aero-solutions"	"aero-solutions"	"CO"	"395%'"	3.95	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aerodyn Engineering"	"554e7e9189e04bb925684d404f8d0039"	2009	"$6.7 million"	6700000	"http://www.inc.com/inc5000/profile/aerodyn-engineering"	"aerodyn-engineering"	"IN"	"72%'"	0.72	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Affiliate Media"	"554e7e9189e04bb925684d404f8d0039"	2009	"$7.7 million"	7700000	"http://www.inc.com/inc5000/profile/affiliate-media"	"affiliate-media"	"CA"	"1,354%'"	13.54	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Affinity"	"554e7e9189e04bb925684d404f8d0039"	2009	"$13.1 million"	13100000	"http://www.inc.com/inc5000/profile/affinity"	"affinity"	"WI"	"343%'"	3.43	"A15300"	"#N/A"	"http://www.AffinityIT.com"	"#N/A"
"AGA Medical Holdings"	"554e7e9189e04bb925684d404f8d0039"	2009	"$166.9 million"	166900000	"http://www.inc.com/inc5000/profile/aga-medical-holdings"	"aga-medical-holdings"	"MN"	"70%'"	0.7	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AgencyPort Insurance Services"	"554e7e9189e04bb925684d404f8d0039"	2009	"$14.1 million"	14100000	"http://www.inc.com/inc5000/profile/agencyport-insurance-services"	"agencyport-insurance-services"	"MA"	"158%'"	1.58	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Agile"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.1 million"	2100000	"http://www.inc.com/inc5000/profile/agile"	"agile"	"GA"	"305%'"	3.05	"A24000"	"#N/A"	"http://www.GoToAgile.com"	"#N/A"
"AgilePath"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.6 million"	3600000	"http://www.inc.com/inc5000/profile/agilepath"	"agilepath"	"MA"	"396%'"	3.96	"A24130"	"#N/A"	"http://www.Agile-Path.com"	"#N/A"
"AgileThought"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.9 million"	4900000	"http://www.inc.com/inc5000/profile/agilethought"	"agilethought"	"FL"	"385%'"	3.85	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Agility Mfg"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.6 million"	3600000	"http://www.inc.com/inc5000/profile/agility-mfg"	"agility-mfg"	"NH"	"51%'"	0.51	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AGM Container Controls"	"554e7e9189e04bb925684d404f8d0039"	2009	"$14.8 million"	14800000	"http://www.inc.com/inc5000/profile/agm-container-controls"	"agm-container-controls"	"AZ"	"39%'"	0.39	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Agosto"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.5 million"	4500000	"http://www.inc.com/inc5000/profile/agosto"	"agosto"	"MN"	"278%'"	2.78	"A22300"	"5fae06029bbe793553b81c6aca419322"	"http://www.agostoinc.com"	"#N/A"
"AgVenture Feeds & Seed"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.9 million"	3900000	"http://www.inc.com/inc5000/profile/agventure-feeds-seed"	"agventure-feeds-seed"	"MN"	"78%'"	0.78	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ahura Scientific"	"554e7e9189e04bb925684d404f8d0039"	2009	"$46.2 million"	46200000	"http://www.inc.com/inc5000/profile/ahura-scientific"	"ahura-scientific"	"MA"	"4,565%'"	45.65	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AirClic"	"554e7e9189e04bb925684d404f8d0039"	2009	"$12.1 million"	12100000	"http://www.inc.com/inc5000/profile/airclic"	"airclic"	"PA"	"264%'"	2.64	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aircraft Cabin Systems"	"554e7e9189e04bb925684d404f8d0039"	2009	"$6.3 million"	6300000	"http://www.inc.com/inc5000/profile/aircraft-cabin-systems"	"aircraft-cabin-systems"	"WA"	"98%'"	0.98	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AIT Laboratories"	"554e7e9189e04bb925684d404f8d0039"	2009	"$33.4 million"	33400000	"http://www.inc.com/inc5000/profile/ait-laboratories"	"ait-laboratories"	"IN"	"454%'"	4.54	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AJ Riggins"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.3 million"	2300000	"http://www.inc.com/inc5000/profile/aj-riggins"	"aj-riggins"	"TX"	"686%'"	6.86	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ajasa Technologies"	"554e7e9189e04bb925684d404f8d0039"	2009	"$40.7 million"	40700000	"http://www.inc.com/inc5000/profile/ajasa-technologies"	"ajasa-technologies"	"MN"	"119%'"	1.19	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Akasha"	"554e7e9189e04bb925684d404f8d0039"	2009	"$9.9 million"	9900000	"http://www.inc.com/inc5000/profile/akasha"	"akasha"	"MI"	"86%'"	0.86	"A22000"	"#N/A"	"http://Akasha-US.com"	"#N/A"
"ALARM TEAM"	"554e7e9189e04bb925684d404f8d0039"	2009	"$14.3 million"	14300000	"http://www.inc.com/inc5000/profile/alarm-team"	"alarm-team"	"NC"	"51%'"	0.51	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ALaS Consulting"	"554e7e9189e04bb925684d404f8d0039"	2009	"$17.4 million"	17400000	"http://www.inc.com/inc5000/profile/alas-consulting"	"alas-consulting"	"NY"	"458%'"	4.58	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alatec"	"554e7e9189e04bb925684d404f8d0039"	2009	"$10.6 million"	10600000	"http://www.inc.com/inc5000/profile/alatec"	"alatec"	"AL"	"790%'"	7.9	"A43200"	"#N/A"	"http://www.alatecinc.com"	"#N/A"
"AlertNow"	"554e7e9189e04bb925684d404f8d0039"	2009	"$8.5 million"	8500000	"http://www.inc.com/inc5000/profile/alertnow"	"alertnow"	"NC"	"527%'"	5.27	"A46350"	"#N/A"	"http://www.AlertNow.com"	"#N/A"
"Ali International"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.8 million"	3800000	"http://www.inc.com/inc5000/profile/ali-international"	"ali-international"	"CA"	"862%'"	8.62	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"All About Gifts & Baskets"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.9 million"	3900000	"http://www.inc.com/inc5000/profile/all-about-gifts-baskets"	"all-about-gifts-baskets"	"MN"	"80%'"	0.8	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"All About Packaging"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.7 million"	5700000	"http://www.inc.com/inc5000/profile/all-about-packaging"	"all-about-packaging"	"WI"	"69%'"	0.69	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"All About Travel"	"554e7e9189e04bb925684d404f8d0039"	2009	"$97.4 million"	97400000	"http://www.inc.com/inc5000/profile/all-about-travel"	"all-about-travel"	"KS"	"39%'"	0.39	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"All Marine Spares International"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.8 million"	3800000	"http://www.inc.com/inc5000/profile/all-marine-spares-international"	"all-marine-spares-international"	"CT"	"24%'"	0.24	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"All Safe Industries"	"554e7e9189e04bb925684d404f8d0039"	2009	"$6 million"	6000000	"http://www.inc.com/inc5000/profile/all-safe-industries"	"all-safe-industries"	"KY"	"76%'"	0.76	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"All Star Directories"	"554e7e9189e04bb925684d404f8d0039"	2009	"$51.2 million"	51200000	"http://www.inc.com/inc5000/profile/all-star-directories"	"all-star-directories"	"WA"	"230%'"	2.3	"A40000 S36000 D62362"	"5fae06029bbe793553b81c6aca549ce9"	"http://www.allstardirectories.com"	"#N/A"
"Allegiance"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.9 million"	5900000	"http://www.inc.com/inc5000/profile/allegiance"	"allegiance"	"UT"	"2,236%'"	22.36	"A42520"	"5fae06029bbe793553b81c6aca55ea5c"	"http://www.allegiance.com"	"5fae06029bbe793553b81c6aca55ea5c"
"Allegiance"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.9 million"	5900000	"http://www.inc.com/inc5000/profile/allegiance"	"allegiance"	"UT"	"2,236%'"	22.36	"A42520"	"5fae06029bbe793553b81c6aca55ea5c"	"http://www.allegiance.com"	"5fae06029bbe793553b81c6aca55ea5c"
"Alliance"	"554e7e9189e04bb925684d404f8d0039"	2009	"$7.8 million"	7800000	"http://www.inc.com/inc5000/profile/alliance"	"alliance"	"IN"	"153%'"	1.53	"A45200"	"#N/A"	"http://www.AllianceOrg.com"	"#N/A"
"Alliance Communications Management"	"554e7e9189e04bb925684d404f8d0039"	2009	"$13.8 million"	13800000	"http://www.inc.com/inc5000/profile/alliance-communications-management"	"alliance-communications-management"	"AL"	"76%'"	0.76	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alliance Plastics"	"554e7e9189e04bb925684d404f8d0039"	2009	"$21.9 million"	21900000	"http://www.inc.com/inc5000/profile/alliance-plastics"	"alliance-plastics"	"SC"	"395%'"	3.95	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alliance Technologies"	"554e7e9189e04bb925684d404f8d0039"	2009	"$14.9 million"	14900000	"http://www.inc.com/inc5000/profile/alliance-technologies"	"alliance-technologies"	"IA"	"83%'"	0.83	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Allied 100"	"554e7e9189e04bb925684d404f8d0039"	2009	"$17.4 million"	17400000	"http://www.inc.com/inc5000/profile/allied-100"	"allied-100"	"WI"	"77%'"	0.77	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alltech"	"554e7e9189e04bb925684d404f8d0039"	2009	"$414.6 million"	414600000	"http://www.inc.com/inc5000/profile/alltech"	"alltech"	"KY"	"66%'"	0.66	"A43200"	"#N/A"	"http://www.Alltech.com"	"#N/A"
"Allyis"	"554e7e9189e04bb925684d404f8d0039"	2009	"$23.9 million"	23900000	"http://www.inc.com/inc5000/profile/allyis"	"allyis"	"WA"	"126%'"	1.26	"A42000"	"#N/A"	"http://www.Allyis.com"	"#N/A"
"Alpha Card Services"	"554e7e9189e04bb925684d404f8d0039"	2009	"$7.6 million"	7600000	"http://www.inc.com/inc5000/profile/alpha-card-services"	"alpha-card-services"	"PA"	"620%'"	6.2	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alpine Waste & Recycling"	"554e7e9189e04bb925684d404f8d0039"	2009	"$15.3 million"	15300000	"http://www.inc.com/inc5000/profile/alpine-waste-recycling"	"alpine-waste-recycling"	"CO"	"201%'"	2.01	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alteris Renewables"	"554e7e9189e04bb925684d404f8d0039"	2009	"$35.6 million"	35600000	"http://www.inc.com/inc5000/profile/alteris-renewables"	"alteris-renewables"	"CT"	"999%'"	9.99	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Altos Photonics"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.6 million"	2600000	"http://www.inc.com/inc5000/profile/altos-photonics"	"altos-photonics"	"MT"	"6%'"	0.06	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Altum"	"554e7e9189e04bb925684d404f8d0039"	2009	"$9.6 million"	9600000	"http://www.inc.com/inc5000/profile/altum"	"altum"	"VA"	"234%'"	2.34	"A43500"	"#N/A"	"http://www.altum.com"	"#N/A"
"Amadeus Consulting"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.8 million"	4800000	"http://www.inc.com/inc5000/profile/amadeus-consulting"	"amadeus-consulting"	"CO"	"248%'"	2.48	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Amazing Charts.com"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.1 million"	2100000	"http://www.inc.com/inc5000/profile/amazing-chartscom"	"amazing-chartscom"	"RI"	"277%'"	2.77	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ambient Weather"	"554e7e9189e04bb925684d404f8d0039"	2009	"$8.7 million"	8700000	"http://www.inc.com/inc5000/profile/ambient-weather"	"ambient-weather"	"AZ"	"41%'"	0.41	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ambir Technology"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.8 million"	5800000	"http://www.inc.com/inc5000/profile/ambir-technology"	"ambir-technology"	"IL"	"195%'"	1.95	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Amdex"	"554e7e9189e04bb925684d404f8d0039"	2009	"$30.4 million"	30400000	"http://www.inc.com/inc5000/profile/amdex"	"amdex"	"MD"	"190%'"	1.9	"A53200"	"#N/A"	"http://www.AmdexCorp.com"	"#N/A"
"American Bancard"	"554e7e9189e04bb925684d404f8d0039"	2009	"$10.2 million"	10200000	"http://www.inc.com/inc5000/profile/american-bancard"	"american-bancard"	"FL"	"888%'"	8.88	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Biotech Labs"	"554e7e9189e04bb925684d404f8d0039"	2009	"$6 million"	6000000	"http://www.inc.com/inc5000/profile/american-biotech-labs"	"american-biotech-labs"	"UT"	"133%'"	1.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Biotech Labs"	"554e7e9189e04bb925684d404f8d0039"	2009	"$6 million"	6000000	"http://www.inc.com/inc5000/profile/american-biotech-labs"	"american-biotech-labs"	"UT"	"133%'"	1.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Correctional Solutions"	"554e7e9189e04bb925684d404f8d0039"	2009	"$15.6 million"	15600000	"http://www.inc.com/inc5000/profile/american-correctional-solutions"	"american-correctional-solutions"	"CA"	"1,659%'"	16.59	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Energy Enterprises"	"554e7e9189e04bb925684d404f8d0039"	2009	"$25 million"	25000000	"http://www.inc.com/inc5000/profile/american-energy-enterprises"	"american-energy-enterprises"	"CT"	"67%'"	0.67	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Laser Centers"	"554e7e9189e04bb925684d404f8d0039"	2009	"$141.9 million"	141900000	"http://www.inc.com/inc5000/profile/american-laser-centers"	"american-laser-centers"	"MI"	"243%'"	2.43	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Metal Technologies"	"554e7e9189e04bb925684d404f8d0039"	2009	"$43 million"	43000000	"http://www.inc.com/inc5000/profile/american-metal-technologies"	"american-metal-technologies"	"WI"	"70%'"	0.7	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Quality Foods"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.3 million"	4300000	"http://www.inc.com/inc5000/profile/american-quality-foods"	"american-quality-foods"	"NC"	"81%'"	0.81	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Security Programs"	"554e7e9189e04bb925684d404f8d0039"	2009	"$47.6 million"	47600000	"http://www.inc.com/inc5000/profile/american-security-programs"	"american-security-programs"	"VA"	"302%'"	3.02	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Solar Electric"	"554e7e9189e04bb925684d404f8d0039"	2009	"$15.2 million"	15200000	"http://www.inc.com/inc5000/profile/american-solar-electric"	"american-solar-electric"	"AZ"	"500%'"	5	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Unit"	"554e7e9189e04bb925684d404f8d0039"	2009	"$32.8 million"	32800000	"http://www.inc.com/inc5000/profile/american-unit"	"american-unit"	"TX"	"585%'"	5.85	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Americare Home Therapy"	"554e7e9189e04bb925684d404f8d0039"	2009	"$6.4 million"	6400000	"http://www.inc.com/inc5000/profile/americare-home-therapy"	"americare-home-therapy"	"FL"	"172%'"	1.72	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Americollect"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.4 million"	4400000	"http://www.inc.com/inc5000/profile/americollect"	"americollect"	"WI"	"58%'"	0.58	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AmeriQuest Transportation Services"	"554e7e9189e04bb925684d404f8d0039"	2009	"$524 million"	524000000	"http://www.inc.com/inc5000/profile/ameriquest-transportation-services"	"ameriquest-transportation-services"	"NJ"	"318%'"	3.18	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Amigo Mobility International"	"554e7e9189e04bb925684d404f8d0039"	2009	"$13.4 million"	13400000	"http://www.inc.com/inc5000/profile/amigo-mobility-international"	"amigo-mobility-international"	"MI"	"107%'"	1.07	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Amity Technology"	"554e7e9189e04bb925684d404f8d0039"	2009	"$49 million"	49000000	"http://www.inc.com/inc5000/profile/amity-technology"	"amity-technology"	"ND"	"134%'"	1.34	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Amnet Technology Solutions"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.6 million"	3600000	"http://www.inc.com/inc5000/profile/amnet-technology-solutions"	"amnet-technology-solutions"	"CT"	"33%'"	0.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Anadarko Industries"	"554e7e9189e04bb925684d404f8d0039"	2009	"$32.3 million"	32300000	"http://www.inc.com/inc5000/profile/anadarko-industries"	"anadarko-industries"	"TX"	"444%'"	4.44	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Analytic Focus"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.1 million"	2100000	"http://www.inc.com/inc5000/profile/analytic-focus"	"analytic-focus"	"TX"	"369%'"	3.69	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Anatomy Supply Partners"	"554e7e9189e04bb925684d404f8d0039"	2009	"$6.3 million"	6300000	"http://www.inc.com/inc5000/profile/anatomy-supply-partners"	"anatomy-supply-partners"	"GA"	"164%'"	1.64	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Anchor Innovation"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.4 million"	3400000	"http://www.inc.com/inc5000/profile/anchor-innovation"	"anchor-innovation"	"VA"	"243%'"	2.43	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Andera"	"554e7e9189e04bb925684d404f8d0039"	2009	"$4.1 million"	4100000	"http://www.inc.com/inc5000/profile/andera"	"andera"	"RI"	"198%'"	1.98	"A53600"	"5fae06029bbe793553b81c6aca721f83"	"http://www.Andera.com"	"#N/A"
"Anexinet Technology"	"554e7e9189e04bb925684d404f8d0039"	2009	"$47.8 million"	47800000	"http://www.inc.com/inc5000/profile/anexinet-technology"	"anexinet-technology"	"PA"	"171%'"	1.71	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Angarai International"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.9 million"	2900000	"http://www.inc.com/inc5000/profile/angarai-international"	"angarai-international"	"MD"	"735%'"	7.35	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Angel Staffing"	"554e7e9189e04bb925684d404f8d0039"	2009	"$23 million"	23000000	"http://www.inc.com/inc5000/profile/angel-staffing"	"angel-staffing"	"TX"	"1,138%'"	11.38	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Angie''s List'"	"554e7e9189e04bb925684d404f8d0039"	2009	"$34.2 million"	34200000	"http://www.inc.com/inc5000/profile/angies-list"	"angies-list"	"IN"	"284%'"	2.84	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Animax Entertainment"	"554e7e9189e04bb925684d404f8d0039"	2009	"$5.7 million"	5700000	"http://www.inc.com/inc5000/profile/animax-entertainment"	"animax-entertainment"	"CA"	"639%'"	6.39	"A55200 E53635"	"5fae06029bbe793553b81c6aca7634c7"	"http://www.animaxent.com"	"5fae06029bbe793553b81c6aca7634c7"
"Annapolis Micro Systems"	"554e7e9189e04bb925684d404f8d0039"	2009	"$21.8 million"	21800000	"http://www.inc.com/inc5000/profile/annapolis-micro-systems"	"annapolis-micro-systems"	"MD"	"84%'"	0.84	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Anodyne Health"	"554e7e9189e04bb925684d404f8d0039"	2009	"$10.1 million"	10100000	"http://www.inc.com/inc5000/profile/anodyne-health"	"anodyne-health"	"GA"	"197%'"	1.97	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Answer Center America"	"554e7e9189e04bb925684d404f8d0039"	2009	"$3.8 million"	3800000	"http://www.inc.com/inc5000/profile/answer-center-america"	"answer-center-america"	"IL"	"171%'"	1.71	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AnswerLab"	"554e7e9189e04bb925684d404f8d0039"	2009	"$2.5 million"	2500000	"http://www.inc.com/inc5000/profile/answerlab"	"answerlab"	"CA"	"687%'"	6.87	"A52641"	"5fae06029bbe793553b81c6aca782f29"	"http://AnswerLab.com"	"#N/A"
"Anteo Group"	"554e7e9189e04bb925684d404f8d0039"	2009	"$22.6 million"	22600000	"http://www.inc.com/inc5000/profile/anteo-group"	"anteo-group"	"GA"	"208%'"	2.08	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Anthem Media Group"	"554e7e9189e04bb925684d404f8d0039"	2009	"$9.6 million"	9600000	"http://www.inc.com/inc5000/profile/anthem-media-group"	"anthem-media-group"	"KS"	"138%'"	1.38	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Anytime Fitness"	"554e7e9189e04bb925684d404f8d0039"	2009	"$26.7 million"	26700000	"http://www.inc.com/inc5000/profile/anytime-fitness"	"anytime-fitness"	"MN"	"816%'"	8.16	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AOC Solutions"	"554e7e9189e04bb925684d404f8d0039"	2009	"$23.4 million"	23400000	"http://www.inc.com/inc5000/profile/aoc-solutions"	"aoc-solutions"	"VA"	"306%'"	3.06	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AOS"	"554e7e9189e04bb925684d404f8d0039"	2009	"$128.8 million"	128800000	"http://www.inc.com/inc5000/profile/aos"	"aos"	"KS"	"134%'"	1.34	"A20000"	"#N/A"	"http://AOS5.com"	"#N/A"
"APC Postal Logistics"	"554e7e9189e04bb925684d404f8d0039"	2009	"$27.2 million"	27200000	"http://www.inc.com/inc5000/profile/apc-postal-logistics"	"apc-postal-logistics"	"NJ"	"218%'"	2.18	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Apex Analytix"	"554e7e9189e04bb925684d404f8d0039"	2009	"$37.2 million"	37200000	"http://www.inc.com/inc5000/profile/apex-analytix"	"apex-analytix"	"NC"	"89%'"	0.89	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Apex Instruments"	"554e7e9189e04bb925684d404f8d0039"	2009	"$8.1 million"	8100000	"http://www.inc.com/inc5000/profile/apex-instruments"	"apex-instruments"	"NC"	"130%'"	1.3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Apex Print Technologies"	"554e7e9189e04bb925684d404f8d0039"	2009	"$20.6 million"	20600000	"http://www.inc.com/inc5000/profile/apex-print-technologies"	"apex-print-technologies"	"MN"	"60%'"	0.6	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Apex Technology Group"	"554e7e9189e04bb925684d404f8d0039"	2009	"$14.6 million"	14600000	"http://www.inc.com/inc5000/profile/apex-technology-group"	"apex-technology-group"	"NJ"	"148%'"	1.48	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"APG"	"554e7e9189e04bb925684d404f8d0039"	2009	"$34.9 million"	34900000	"http://www.inc.com/inc5000/profile/apg"	"apg"	"VA"	"290%'"	2.9	"A12000"	"#N/A"	"http://www.APG.com"	"#N/A"
"APG Security"	"554e7e9189e04bb925684d404f8d0039"	2009	"$17.6 million"	17600000	"http://www.inc.com/inc5000/profile/apg-security"	"apg-security"	"NJ"	"204%'"	2.04	"A12000 S26300"	"#N/A"	"http://www.APGSecurity.com"	"#N/A"
"APN Consulting"	"554e7e9189e04bb925684d404f8d0039"	2009	"$8.3 million"	8300000	"http://www.inc.com/inc5000/profile/apn-consulting"	"apn-consulting"	"NJ"	"873%'"	8.73	"#N/A"	"#N/A"	"#N/A"	"#N/A"
