"doc_id"	"company"	"funding_rounds"	"revenue"	"growth_total"	"growth_multiple"	"business_model_text"
"e054627bc6b1f1d8cb812cce4292c7a4"	"pandora"	56300000	188100000	131800000	3.34	"An Internet radio company that creates personalized radio stations for more than 50 million listeners in the U.S. By entering favorite artists or songs, listeners can build up to 100 unique, personalized stations. Since 2000, the company's music analysts have been listening to music, one song at a time, studying and collecting details about melody, harmony, instrumentation, rhythm, vocals, and lyrics for every trackwhat it calls the Music Genome Project. Listeners can access their stations via computers, smart phones, TVs, and more than 100 other connected consumer electronic devices. Pandora filed for an IPO in February 2011."
"e054627bc6b1f1d8cb812cce4298a828"	"pardot"	0	7400000	7400000		"Makes marketing automation software that gives its clients detailed analytics on their Web visitors and prospects and helps them increase their ROI."
"e054627bc6b1f1d8cb812cce42a470fe"	"paylease"	0	15000000	15000000		"Facilitates electronic payments for the property management industry, specifically for multifamily, single family, homeowners association, and commercial markets."
"e054627bc6b1f1d8cb812cce42a622ec"	"payscale"	30999999	8500000	-22499999	0.27	"Creator of a database of job compensation profiles that provides a snapshot of current market salaries to employees and employers through online tools and software. Its 2,200 corporate customers include Zappos and Manpower."
"e054627bc6b1f1d8cb812cce42a84c34"	"pcg-digital-marketing"	0	6000000	6000000		"A full-service agency that specializes in helping businesses with their online presence to increase traffic, relevancy, and profits."
"e054627bc6b1f1d8cb812cce42b20826"	"peoplenet"	0	54400000	54400000		"Provides mobile communications and onboard computing services for transport fleets."
"e054627bc6b1f1d8cb812cce42b35993"	"pepperjam"	0	20100000	20100000		"Internet marketing agency that provides search-engine marketing and online-media-buying services."
"e054627bc6b1f1d8cb812cce42dd2170"	"plastyc"	2000000	3300000	1300000	1.65	"Provides FDIC-insured bank accounts that consumers can access 24 hours a day through any Internet-connected device. Its services include prepaid credit cards, person-to-person transfers, direct deposit of paychecks, and discount prescription drug cards."
"e054627bc6b1f1d8cb812cce42e145c4"	"playnetwork"	0	48600000	48600000		"PlayNetwork provides branded in-store music, digital signage, promotion, and other media solutions for music brands sold in retail and department stores."
"e054627bc6b1f1d8cb812cce42fd1c04"	"praxis"	0	11300000	11300000		"Designs, manufactures, and distributes clamshell, blister, and stretch-card packaging."
"5885c8f942b2d53de0f9ff90e100e34d"	"prenova"	15650000	26300000	10650000	1.68	"Assists companies with control energy-related spend by reducing utility costs and improving energy efficiency. The company partners with clients to develop an energy strategy that fits their unique business needs."
"5885c8f942b2d53de0f9ff90e10786e3"	"prime-insurance-agency-2"	0	7500000	7500000		"Takes care of all insurance needs, from renters or personal auto insurance, to homeowners or investment properties, to business property and liability "
"5885c8f942b2d53de0f9ff90e10aa971"	"printglobe"	0	5000000	5000000		"Sells customized promotional products online, including keychains, drinkware, apparel, bags and totes, and school supplies. It also provides custom and business printing of brochures, labels, business cards, and presentation folders."
"5885c8f942b2d53de0f9ff90e10fdd0a"	"procpr"	0	2000000	2000000		"ProCPR provides Web-based training services in CPR, first aid, and other Occupational Safety and Health Administration (OSHA)-mandated areas."
"5885c8f942b2d53de0f9ff90e110263e"	"prodege"	0	36000000	36000000		"Operates Swagbucks.com, which rewards consumers for their online activities with virtual currency that they can redeem for real life rewards, goods, and services."
"5885c8f942b2d53de0f9ff90e13183a4"	"qliktech"	0	400400000	400400000		"QlikTech's business intelligence software, QlikView, allows users to intuitively analyze data to make important business decisions fast. The company went public in July."
"5885c8f942b2d53de0f9ff90e136087a"	"quality-logo-products"	0	25100000	25100000		"Supplies a full range of imprinted promotional products. Quality Logo Products offers thousands of items, stock and custom."
"5885c8f942b2d53de0f9ff90e1367d88"	"qualitysmith-2"	0	20600000	20600000		"Operates a suite of home improvement websites that arrange face-to-face meetings between homeowners and pre-screened contractors. Also operates glass.net, an online marketplace for auto glass replacement shops that allows consumers to compare services and pricing. "
"5885c8f942b2d53de0f9ff90e1380b68"	"quantum-retail"	0	14300000	14300000		"Quantum Retail sells software to assist large retailers with inventory planning, allocation, and replenishment."
"5885c8f942b2d53de0f9ff90e13d0537"	"quickoffice"	28500000	56700000	28200000	1.99	"Develops software that allows users to view, edit, and create Microsoft Word, Excel, and PowerPoint documents on their mobile devices, whether their documents are stored on another device or on the cloud."
"5885c8f942b2d53de0f9ff90e14bee4d"	"rally-software"	68850000	38900000	-29950000	0.56	"Develops application lifecycle management software that helps software development teams collaborate and manage their projects."
"5885c8f942b2d53de0f9ff90e14f9293"	"rapid7"	59000000	69300000	10300000	1.17	"A security IT company that provides vulnerability management, compliance, and penetration testing services."
"5885c8f942b2d53de0f9ff90e158c061"	"reachlocal"	68138720	349900000	281761280	5.14	"ReachLocal helps small and midsize businesses acquire and retain customers online. It offers comprehensive online marketing and reporting services, including search engine marketing, display advertising, remarketing, and online marketing analytics."
"5885c8f942b2d53de0f9ff90e15a8b44"	"readytalk"	0	66600000	66600000		"Provides user-friendly audio and Web conferencing services. It offers a variety of audio conferencing options, Web conferencing tools, and sophisticated recording and archiving services."
"5885c8f942b2d53de0f9ff90e15dd097"	"realself"	1950000	2400000	450000	1.23	"A site that contains information for consumers about elective cosmetic medical procedures, including cosmetic dermatology, plastic surgery, cosmetic dentistry, massive weight loss, hair replacement, and vision correction. The site features reviews and ratings of doctors as well as firsthand accounts and opinions of various procedures."
"5885c8f942b2d53de0f9ff90e1637b7c"	"red-bricks-media"	0	6600000	6600000		"Red Bricks Media is a global, full-service advertising agency offering search engine marketing, interactive media planning, e-mail campaign management, creative services, and emerging strategies such as mobile and viral marketing."
"5885c8f942b2d53de0f9ff90e163a8b2"	"red-clay-interactive"	0	2100000	2100000		"Red Clay Interactive provides internet marketing, as well as web design and application development."
"5885c8f942b2d53de0f9ff90e1675a6c"	"reddwerks"	1450000	10000000	8550000	6.9	"Develops warehouse performance management software that manages labor, equipment, and material flow and automates order processing in large-scale distribution facilities. Customers include A Pea in the Pod and Williams-Sonoma."
"5885c8f942b2d53de0f9ff90e16cd3cf"	"refinery29"	500000	8600000	8100000	17.2	"A website that is updated daily with news, trends, and shopping deals in fashion, beauty, and entertainment. The site attracts 5 million visitors, and has editions for seven metropolitan areas in the U.S."
"5885c8f942b2d53de0f9ff90e16d37c8"	"reflexis-systems"	16000000	24500000	8500000	1.53	"Reflexis Systems provides retailers with software designed to coordinate manager workloads, communication and inventory information, and encourage in-store compliance with corporate marketing strategies."
"5885c8f942b2d53de0f9ff90e173c680"	"remitdata"	0	18600000	18600000		"Sells Web-based services to assist outpatient health care providers with reimbursement, utilization, and productivity."
"5885c8f942b2d53de0f9ff90e18a1934"	"rfid-global-solution"	2500000	7000000	4500000	2.8	"Develops and distributes real-time asset management tools for the data center and enterprise asset tracking markets. Its software platform is designed to improve operations and logistics, and includes IT asset tracking, inventory management and work-in-process applications. Its clients are found in the aerospace, communications, financial, and healthcare industries."
"5885c8f942b2d53de0f9ff90e191de91"	"rise-interactive"	0	18200000	18200000		"Internet marketing company that serves companies of all sizes, from startups to major corporations all over the world. Its specialized services include search engine optimization (SEO), paid search, affiliate marketing, display advertising, e-mail marketing, social media, reputation management, and web analytics consulting."
"5885c8f942b2d53de0f9ff90e194552d"	"rivet-software"	0	42600000	42600000		"Develops the Crossfire platform, which enables integrated financial reporting analytics with XBRL (extensible business reporting language, a way of tagging financial documents with machine-readable code for transmission over the Internet). The software saves businesses time, ensures accuracy, and minimizes risk."
"5885c8f942b2d53de0f9ff90e19b5f42"	"rockfish-interactive"	0	21800000	21800000		"Offers a host of digital-focused services, from marketing research and strategy and search engine optimization to brand identity and social media campaigns. One of its major projects is Pocket Grin, an iPhone gaming app for Listerine."
"5885c8f942b2d53de0f9ff90e19fba56"	"room-214"	0	2400000	2400000		"Provides social media and digital marketing for new and established brands. Its digital marketing campaigns include custom research, strategy, and execution. It offers online client engagement tools, advertising, video production, creative design, blog, Facebook, social media platform and mobile site development, as well as dashboards for marketing."
"5885c8f942b2d53de0f9ff90e1c3cb21"	"savo"	24000000	65500000	41500000	2.73	"Makes sales enablement software that opens up lines of communication for sales teams, connecting them with sales materials, tools, insights, and expertise to help them work more efficiently."
"5885c8f942b2d53de0f9ff90e1cc8b46"	"sciencelogic"	30000000	9400000	-20600000	0.31	"ScienceLogic manages integrated systems, networks, and business-critical applications for midsize companies."
"5885c8f942b2d53de0f9ff90e1cdc0bb"	"sciquest"	0	103600000	103600000		"SciQuest sells Web-based software to assist education, government, health care, and life sciences organizations with strategic procurement and supplier management."
"5885c8f942b2d53de0f9ff90e1d5d938"	"seamlessweb"	0	80500000	80500000		"Helps corporations feed their people. Using SeamlessWeb's online service, companies can have meals delivered to workers at their desks, arrange to have an event catered, order a birthday cake or gift basket, and replenish office pantry items like coffee. In return, SeamlessWeb ensures delivery and collects a transaction fee."
"5885c8f942b2d53de0f9ff90e1d6d5af"	"search-mojo"	0	2600000	2600000		"Specializes in search engine optimization (SEO), pay-per-click (PPC) advertising management, and post-click marketing to drive B2B lead generation. It now also offers online reputation management and social media monitoring, and has helped nonprofits get the Google Grant, the program for free AdWords advertising for charitable organizations."
"5885c8f942b2d53de0f9ff90e1da399b"	"secondmarket"	34150000	35000000	850000	1.02	"SecondMarket is the largest centralized marketplace and auction platform for illiquid assets, such as asset-backed securities, auction-rate securities, bankruptcy claims, collateralized debt obligations, limited partnership interests, private company stock, residential and commercial mortgage-backed securities, restricted securities and block trades in public companies, and whole loans. SecondMarket's online auction platform has more than 10,000 participants, including global financial institutions, hedge funds, private equity firms, mutual funds, corporations, and other institutional and accredited investors that collectively manage more than $1 trillion in assets available for investment."
"5885c8f942b2d53de0f9ff90e1dcb898"	"secureworks"	31500000	347200000	315700000	11.02	"Fffers a wide range of IT-based security services to more than 2,800 organizations."
"5885c8f942b2d53de0f9ff90e1ee8a3f"	"seomoz"	19250000	15500000	-3750000	0.81	"Develops search engine and social optimization software with tools and tutorials that enable businesses of all sizes to increase traffic to their sites."
"5885c8f942b2d53de0f9ff90e1f42ac9"	"sesame-communications"	0	22000000	22000000		"Collaborates with clients in the dental industry on their web design, online marketing, site optimization as well as managing social media accounts and overall Web presence."
"5885c8f942b2d53de0f9ff90e1f663c8"	"sevone"	2000000	23700000	21700000	11.85	"Provides application-aware, network performance management software that enables enterprises, cloud and service providers, and government organizations to keep increasingly complex networks, servers, and applications functioning at peak performance levels."
"5885c8f942b2d53de0f9ff90e1fb091a"	"sharefile"	0	12100000	12100000		"Its software allows companies to create a custom-branded, password-protected area where they can exchange business files with clients easily, securely, and professionally. Lawyers, film producers, photographers, graphic designers, engineers, and health care professionals use ShareFile when they have files too large to e-mail or need a collaboration space where project-related files can be posted."
"08ea75d0b39da8eeca1e9129c70d3077"	"shutterfly"	0	83900000	83900000		"Makes it possible for members to print, enhance, share, and store digital photos online."
"08ea75d0b39da8eeca1e9129c7245836"	"siteworx"	0	7200000	7200000		"Siteworx provides Web and mobile interactive design and technology to clients in the government, commercial, and nonprofit sectors."
"08ea75d0b39da8eeca1e9129c7249e63"	"sittercity"	30600000	7200000	-23400000	0.24	"Sittercity is an online resource for any kind of care providers, including babysitters, nannies, pet sitters, senior companions, housesitters, housekeepers, and tutors. The company currently serves more than 33 cities across the nation and has expanded its services to include corporate child care programs and a referral program."
"08ea75d0b39da8eeca1e9129c7295eee"	"skiphop-com"	1600000	7400000	5800000	4.63	"Designs and sells innovative and whimsical developmental toys, safety gear, bedding, and nursery decor. "
"08ea75d0b39da8eeca1e9129c73bb3e5"	"smile-reminder"	0	17300000	17300000		"Provides a contact management software system that enables client health care organizations to easily send text or e-mail appointment reminders, birthday greetings, and e-newsletters, and to operate patient portals and testimonial sites."
"08ea75d0b39da8eeca1e9129c75526bd"	"softvu"	0	2000000	2000000		"Develops software to help companies create, manage, distribute and track online content and communications."
"08ea75d0b39da8eeca1e9129c7565d35"	"softweb-solutions"	0	6300000	6300000		"Specializes in software development and consulting services for mobile and web applications. Softweb develops and tests software for clients in healthcare, entertainment, IT and finance."
"08ea75d0b39da8eeca1e9129c75d2d70"	"solutionset"	0	36100000	36100000		"Creates business, marketing, and technology services to assist clients in building brands. The company specializes in relationship marketing, digital services, data management and local marketing in order to offer clients a complete, customized service for various marketing needs."
"08ea75d0b39da8eeca1e9129c760ee7e"	"sonicbids"	4500000	4400000	-100000	0.98	"Gives more than 100,000 musicians from 100 countries the tools to create electronic press kits. These packages, which include MP3s, text, pictures, and video, can be e-mailed to event promoters. The musicians pay Sonicbids an annual membership fee of $50 to $100."
"08ea75d0b39da8eeca1e9129c761abe9"	"sonoma-partners"	0	46500000	46500000		"Provides technology and business process consulting services to enterprise and mid-sized companies throughout the United States and Canada, with a focus on the Microsoft Dynamics CRM product."
"08ea75d0b39da8eeca1e9129c76940b8"	"southwest-windpower"	10000000	10100000	100000	1.01	"Designs and distributes small wind turbines."
"08ea75d0b39da8eeca1e9129c76b211b"	"spadac"	0	36600000	36600000		"SPADAC provides decision support and data analysis through technology and services focusing on geospatial intelligence and predictive analytics, for clients in the defense and intelligence, homeland security, oil and gas, transportation and logistics, federal civilian, and insurance markets."
"08ea75d0b39da8eeca1e9129c76d2501"	"sparkfun-electronics"	0	25100000	25100000		"Enables individual customers to create their own embedded electronics projects through supplying small consumer electronic parts and tools. Manufactures, tests, packages, and distributes its own open source hardware products."
"08ea75d0b39da8eeca1e9129c76e2480"	"sparta-systems"	0	32500000	32500000		"Provides quality and compliance process management software, mostly for the life sciences industry."
"08ea75d0b39da8eeca1e9129c770d3aa"	"speck-products"	0	35500000	35500000		"Designs and manufactures cases for iPods, cell phones, satellite radios, and Apple laptops."
"08ea75d0b39da8eeca1e9129c7822e1e"	"spring-creek-group"	0	4300000	4300000		"Offers social media brand analytics, strategy, and marketing services for companies like CH2M Hill and LiveNation.com."
"08ea75d0b39da8eeca1e9129c7827929"	"spring-wireless"	78000000	57100000	-20900000	0.73	"Processes transactions for enterprises worldwide, including leading companies like Coca-Cola, Kellogg’s, L’Oréal, P&G, PepsiCo, Unilever, and Citibank. Its mSeries platform enables business to improve mobile workforce effectiveness, exchange real-time data and insights across field processes, and build mobile channels and relationships with consumers."
"08ea75d0b39da8eeca1e9129c78286c8"	"springahead"	0	2100000	2100000		"Develops a platform for time and expense tracking that integrates with numerous types of accounting software and is used by staffing agencies, professional services businesses, accountants, and organizations that need to comply with government regulations."
"08ea75d0b39da8eeca1e9129c7828eca"	"springboard"	0	5400000	5400000		"Places radiation/oncology and radiology professionals on a contract and permanent basis at hospitals and cancer centers nationwide."
"08ea75d0b39da8eeca1e9129c786b366"	"squarespace"	38500000	19300000	-19200000	0.5	"Its software powers websites for businesses, bloggers, and professionals worldwide."
"08ea75d0b39da8eeca1e9129c78bc387"	"standing-dog"	0	8200000	8200000		"Provides Internet marketing services and develops websites primarily for hotels and resorts. Major clients include Marriott, Event Cinemas, Omni Hotels, Miraval Resort."
"08ea75d0b39da8eeca1e9129c78d3c7b"	"starcite"	15000000	121000000	106000000	8.07	"StarCite provides web-based software to help buyers and suppliers manage very large corporate meetings and events, with a focus on cost savings and increased productivity."
"08ea75d0b39da8eeca1e9129c7964849"	"stella-dot"	0	208100000	208100000		"Sells jewelry through its network of commission-earning stylists, individuals who sign up with the company to host trunk sales of the merchandise in their local communities. Stylists can earn additional income by becoming coaches who lead and teach groups of newer stylists."
"08ea75d0b39da8eeca1e9129c7a5f1c6"	"stride"	0	32300000	32300000		"Manufactures and sells writing instruments and other office products. The company has a mission of employing people with developmental disabilities."
"08ea75d0b39da8eeca1e9129c7a630db"	"strikeiron"	12840000	3100000	-9740000	0.24	"Provides data and communication via its cloud platform for a variety of applications. It supplies bulk text messaging marketing from business to customer. It has an application for real-time sales tax calculations for online shopping carts. Products are delivered through online services that integrate into a variety of platforms."
"08ea75d0b39da8eeca1e9129c7aa97ad"	"studypoint"	0	3200000	3200000		"Provides one-to-one in-home private test prep and tutoring for students in grades K-12. Its nationwide offices have assisted over 15,000 students since its inception."
"08ea75d0b39da8eeca1e9129c7aafdd1"	"stumbleupon"	18500000	5900000	-12600000	0.32	"StumbleUpon is an online content discovery engine that brings users to pages matched to their personal preferences. Users are presented only with those websites suggested by their friends or other 'stumblers' with similar interests. The New York Times likened the experience to ""channel surfing the Internet, or rather, a corner of the Internet that is most relevant to you.""  After a brief period of ownership by eBay, StumbleUpon was bought back to its original start-up status by its founders, backed by Silicon Valley investors, including Ram Shriram (of Sherpalo Ventures), Accel Partners, and August Capital."
"08ea75d0b39da8eeca1e9129c7ae1e7e"	"substantial"	0	3400000	3400000		"Builds Web, mobile, and embedded applications for clients that include Kanye West and Citibank."
"08ea75d0b39da8eeca1e9129c7aefe56"	"successfactors"	0	32600000	32600000		"Provides performance management software solutions."
"08ea75d0b39da8eeca1e9129c7afe4d4"	"sugarsync"	51500000	11300000	-40200000	0.22	"Provides mobile cloud services that enable users to access, backup, sync, and share all of their data anytime, instantly and securely, from any Mac, PC, or mobile device. SugarSync offers the first five gigabytes of online storage for free, then the option to upgrade to one of five paid plans."
"08ea75d0b39da8eeca1e9129c7bad5d2"	"surepayroll"	0	27100000	27100000		" Payroll outsourcing, tax filing and payment services."
"08ea75d0b39da8eeca1e9129c7bd03dc"	"surveygizmo"	0	3300000	3300000		"Makes software that market research firms and companies of all sizes use to create online surveys, questionnaires and forms, allowing capture and analysis of essential business data."
"08ea75d0b39da8eeca1e9129c7c1a0a5"	"sweet-spot-marketing"	0	2000000	2000000		"Conducts paid search and search engine optimization for small and midsize advertising agencies and Web development companies."
"08ea75d0b39da8eeca1e9129c7de1f0b"	"tangoe"	24200000	208600000	184400000	8.62	"Provides software and technology-enabled services to help global organizations manage, understand, and control their fixed and mobile communications assets and costs."
"08ea75d0b39da8eeca1e9129c7eced13"	"techcfo"	0	8100000	8100000		"Provides executive level strategy and business planning, financial operations, governance and investor relations, capital raising, transaction support and specialty services."
"08ea75d0b39da8eeca1e9129c7f6dde8"	"teknicks"	0	4500000	4500000		"Creates and manages Internet marketing strategies for well-known brands such as MTV and Reader's Digest, with a focus on search engine marketing."
"08ea75d0b39da8eeca1e9129c7fa82f8"	"telenav"	30000000	140700000	110700000	4.69	"TeleNav develops location-based applications for use on mobile devices, such as voice and onscreen GPS driving directions on cells and smartphones. It offers products in 29 countries with 15 carriers on more than 500 devices. TeleNav went public in May 2010."
"08ea75d0b39da8eeca1e9129c7fbb367"	"telesphere"	32000000	47100000	15100000	1.47	"Provides a cloud-based communications system that allows businesses all the VoIP and unified communications services once reserved only for the largest companies, at low cost."
"08ea75d0b39da8eeca1e9129c7fdb752"	"telovations"	6500000	9800000	3300000	1.51	"Designs, builds, and manages advanced communications networks for businesses."
"907373444553d8ee3bfe8778cd19ad2b"	"the-jar-group"	0	6100000	6100000		"Assists companies with understanding online behavior to increase traffic, sales, and revenue via a suite of online marketing services including search engine optimization, paid search, digital advertising, market research, affiliate program management, CRM, analytics reporting, media buying, and social media marketing."
"907373444553d8ee3bfe8778cd2985df"	"the1stmovement"	0	7200000	7200000		"Digital agency that architects, designs and builds technology solutions for leading global brands in the healthcare, technology, travel and tourism and consumer good verticals. Clients include brands like Cisco, AT&T, Reebok, USOC, Adobe, PENTAX, DaVita, HKTDC and others."
"907373444553d8ee3bfe8778cd2e643f"	"theplatform"	8000000	8400000	400000	1.05	"Makes software that allows the owners of digital media content to distribute it in popular formats such as Windows Media, Flash, and MPEG-4 via wireless or broadband networks, to all sorts of devices, from PCs and TVs to cell phones."
"907373444553d8ee3bfe8778cd3930ac"	"three-pillar-global"	10520000	33900000	23380000	3.22	"Builds software products for businesses.  We do this through our disciplined approach to innovation and our expertise in disruptive technologies such as mobile and big data."
"907373444553d8ee3bfe8778cd3e43e5"	"ticketleap"	7497340	4700000	-2797340	0.63	"Provides an online exchange, integrated with social media, where tickets to concerts, theatre, and sporting events are bought and sold."
"907373444553d8ee3bfe8778cd3fcaf0"	"tiempo-development"	0	8000000	8000000		"Specializes in software development and testing from its near-shore centers in Mexico."
"907373444553d8ee3bfe8778cd40e0a6"	"tigerspike"	11000000	13600000	2600000	1.24	"Designs and develops personal media campaigns for publishing groups, telecommunications brands, retail outlets, government agencies and the fast-moving consumer goods sector. Focuses on reaching consumers and assisting enterprise staff members by creating apps, content for mobile sites and messages for all types of personal and portable devices."
"907373444553d8ee3bfe8778cd4a5483"	"tm-one"	0	43300000	43300000		"Assists companies with outsourcing database and customer relationship management for industries including financial, health care, and transportation. "
"907373444553d8ee3bfe8778cd58dcdc"	"touchstorm"	0	4800000	4800000		"Produces and distributes video advertising online for clients such as Autodesk and Travelocity. It specializes in making HD-quality, journalistic videos that have an editorial tone and appear in the center of the page rather than at the margins."
"907373444553d8ee3bfe8778cd5f70bc"	"tradeking"	6000000	23100000	17100000	3.85	"TradeKing is a nationally licensed online stock and options brokerage firm offering simple, low trading fees ($4.95 per trade plus $.65 per option contract) with no hidden costs or account minimums. A pioneer in integrating new financial social media as part of its innovative online equities, options trading, and fixed-income trading platform, TradeKing earned five stars in customer service in the June 2009 SmartMoney Broker Survey."
"907373444553d8ee3bfe8778cd62c5c5"	"traffiq"	18000000	14800000	-3200000	0.82	"Facilitates the buying and selling of display media, yielding maximum return on investment for advertisers, ad agencies, and publishers using it's web-based platform."
"907373444553d8ee3bfe8778cd716936"	"triangle-direct-media"	0	8700000	8700000		"Specializes in New Media Marketing Services and SEO Technology including SEO and Social Media Marketing.  SEOTool.com is a SAAS model that helps website owners uncover and fix hard to find problematic issues that are preventing them from ranking better on search engines. It has over 300 National Clients in the B2C and B2B space."
"907373444553d8ee3bfe8778cd76cb89"	"triple-creek"	0	3300000	3300000		"Develops enterprise mentoring systems software used by large corporations to enable knowledge sharing that transcends location, vocation, and generation. Clients include McDonald's, the U.S. Border Patrol, Monsanto and Credit Suisse (USA)."
"907373444553d8ee3bfe8778cd7ea6c4"	"trumpia"	0	3700000	3700000		"Makes an all-in-one multichannel marketing software that enables campaigns on mobile, e-mail, voice, IM, and social media platforms. Customers include Jiffy Lube and Columbia University."
"907373444553d8ee3bfe8778cd833753"	"tubemogul"	14500000	17800000	3300000	1.23	"Simplifies the delivery of video ads and maximizes the impact of advertising dollars spent by brand marketers by integrating real-time media buying, ad serving, targeting, optimization, and brand measurement into its PlayTime platform."
"907373444553d8ee3bfe8778cdac0cfa"	"unitedlex"	0	71000000	71000000		"Provides litigation services, including e-discovery and document review, contract review and management, intellectual property, legal research, and immigration and law firm support. With more than 750 professionals in nine global offices and two data centers, UnitedLex reduces costs and solves complex legal and business challenges for global corporations and law firms."
"907373444553d8ee3bfe8778cdbbead5"	"usablenet"	0	62600000	62600000		"Translates its clients' existing website content and functionality to mobile Web and application interfaces. Major clients include ShopNBC, Amtrak, Delta, Expedia, FedEx, and Marks & Spencer."
"907373444553d8ee3bfe8778cdbe465b"	"uship"	5000000	5400000	400000	1.08	"uShip facilitates the moving of hard-to-ship items, such as cars, furniture, pianos, boats, freight, and heavy equipment, connecting people and businesses with feedback-rated transporters. Carriers place competitive bids to win business, often filling extra space in their trucks and saving customers an average of 50% of costs. uShip has attracted $150 million in business transactions, one million listings, and 170,000 service providers for moves in the U.S., Canada, U.K., EU, and Australia."
"907373444553d8ee3bfe8778cdbfb991"	"utest"	37800000	8600000	-29200000	0.23	"Utilizes a roster of more than 60,000 professional testers from 190 countries to provide real-world testing of Web, desktop, and mobile applications in development. uTest's services ensure that the applications function as intended, are free of security vulnerabilities, perform in peak traffic conditions, are intuitively easy to use, and translate well to different regions of the world. Clients include Netflix and Random House."
"907373444553d8ee3bfe8778cdd32b58"	"vendormate"	0	28200000	28200000		"The company's software-based products enable its health care and banking clients to manage every aspect of staff and vendor information, including registration, screening, credentialing, and monitoring, and to remain in compliance with their internal policies as well as government mandates such as HIPAA, the Stark Law, and the Deficit Reduction Act."
"907373444553d8ee3bfe8778cde32437"	"vibes-media"	15000000	29700000	14700000	1.98	"Vibes Media provides mobile applications and marketing services to advertisers and marketing media publishers."
"907373444553d8ee3bfe8778cde368e9"	"vibrantmedia"	27000000	155800000	128800000	5.77	"A global IT services firm specializing exclusively in Oracle Technologies, helping customers envision, plan, implement, and support Oracle-based application, database, and middleware systems across a variety of industries. Its expertise with Oracle technology spans all areas of the Oracle product lineincluding database technology, business intelligence, service oriented architecture (SOA), business process management, J2EE application servers, enterprise application integration, portals and e-business suite applications. "
"907373444553d8ee3bfe8778cde9e936"	"vigilant-technologies"	0	9800000	9800000		"A global IT services firm specializing exclusively in Oracle Technologies, helping customers envision, plan, implement, and support Oracle-based application, database, and middleware systems across a variety of industries. Its expertise with Oracle technology spans all areas of the Oracle product lineincluding database technology, business intelligence, service oriented architecture (SOA), business process management, J2EE application servers, enterprise application integration, portals and e-business suite applications."
"907373444553d8ee3bfe8778cdf3ae9f"	"virtustream"	50410000	25700000	-24710000	0.51	"Specializes in implementing virtualization and cloud computing for clients that include Becton Dickinson, Blue Cross Blue Shield, and the National Institutes of Health."
"907373444553d8ee3bfe8778cdf4baf4"	"visibletechnologies"	80500000	16400000	-64100000	0.2	"Visible Technologies' software helps clients such as Microsoft, Autodesk, and Xerox monitor, analyze, and participate in social media conversations, as well as protect their executive and corporate brands online. "
"907373444553d8ee3bfe8778cdfc68d0"	"vivo"	25000	5000000	4975000		"Places mid- to senior-level IT consultants at companies in industries ranging from financial services to manufacturing."
"40effe5288e80a75577c6fc058000d12"	"vocalocity"	8000000	48600000	40600000	6.08	"Ensures higher quality VoIP services through proprietary technology that differentiates it from traditional VoIP providers. With cloud-based connectivity, businesses can work from anywhere while enjoying features that deliver large enterprise visibility and functionality. Vocalocity serves nearly 15,000 customers through a U.S.-based call center in the companys headquarters and provides features at half the traditional costs while never requiring a contract."
"40effe5288e80a75577c6fc0580468eb"	"volusion"	0	46900000	46900000		"Volusion develops shopping cart software that allows customers to build and manage their own online store or e-commerce capability. Customers can choose from a variety of design templates, or have Volusion create one for them."
"40effe5288e80a75577c6fc0580685eb"	"votigo"	1265000	3300000	2035000	2.61	"Develops a technology platform that allows businesses to attract and engage their audiences on all social media channels. Its social marketing suite features promotions and marketing applications, Social Conversation Manager, and enhanced insights and analytics. Votigo is a Facebook Preferred Marketing Developer and a Google Engagement Solutions Developer."
"40effe5288e80a75577c6fc0580d4739"	"w3i"	0	26800000	26800000		"W3i provides digital fee-based and ad-supported marketing services to Internet media companies, direct marketers, e-commerce companies, and others. It combines the traffic of multiple Web properties, including Freeze.com, Ringtone.com, ScreenSaver.com, and Wallpapers.com, reaching 15 million unique users each month."
"40effe5288e80a75577c6fc0581a6028"	"wdfa-marketing"	0	17900000	17900000		"WDFA Marketing specializes in guerilla, grassroots, and micro-marketing using creative online techniques, demographic mapping software, and street tactics."
"40effe5288e80a75577c6fc0581ca2f5"	"web-advanced"	0	2000000	2000000		"Specializes in user-centered Web design, content management, and e-commerce services."
"40effe5288e80a75577c6fc058283632"	"webpagefx"	0	2500000	2500000		"Offers Internet marketing services to mid to large size companies worldwide. Provides customized marketing plans to meet the individual needs of its clients and strives to provide positive results by driving traffic and measuring effectiveness."
"40effe5288e80a75577c6fc0582da232"	"weddingwire"	0	10100000	10100000		"A comprehensive platform to help wedding planners and vendors reach prospective clients, schedule online appointments, manage multimedia assets, improve search visibility, manage social media, and network with other local merchants. WeddingWire has branched out into adjacent event areas, including PromWire.com and MitzvahWire.com."
"40effe5288e80a75577c6fc0582da743"	"weddingwire-inc"	5500000	10100000	4600000	1.84	"A comprehensive platform to help wedding planners and vendors reach prospective clients, schedule online appointments, manage multimedia assets, improve search visibility, manage social media, and network with other local merchants. WeddingWire has branched out into adjacent event areas, including PromWire.com and MitzvahWire.com. "
"40effe5288e80a75577c6fc05832054a"	"wellmed-medical-management"	0	1100000	1100000		"Provides health care services and insurance for seniors in over 30 medical clinics in Texas and Florida"
