"Company","businessweek_ticker_id","Strategy_Class","StrategyLabel","business_model"
"Telecom Argentina","TEO","ISS","Incumbent Sustaining Strategy","Telecom Argentina S.A. provides fixed-line telecommunications services in Argentina. The company also provides other telephone-related services, such as international long-distance service, data transmission, IT solutions outsourcing and Internet services. Through subsidiaries, it also provides mobile telecommunications services and international wholesale services. As of December 31, 2011, the company had approximately 4.1 million fixed lines in service. This is equivalent to approximately 21 lines in service per 100 inhabitants in the northern Region of Argentina and 373 lines in service per employee. As of December 31, 2011, the company’s Internet business reached approximately 1.6 million accesses and its mobile business had approximately 18.2 million subscribers in Argentina and approximately 2.1 million subscribers in Paraguay. Segments The company operates in three segments, including Fixed Telecommunications Services (Fixed Services); Personal Mobile Telecommunications Services (Personal Mobile Services); and Núcleo Mobile Telecommunications Services (Núcleo Mobile Services). Fixed Services This segment owns a local telephone line network, public long-distance telephone transmission facilities and a data transmission network in the northern and southern regions. Fixed services comprise the following: Basic Telephone Services: The company provides basic telephone services, including local and domestic long-distance telephone services and public telephone services. As of December 31, 2011, it had approximately 4.1 million lines in service. Interconnection services: The company provides interconnection services, which primarily include access, termination and long-distance transport of calls. Data transmission and Internet services: The company provides data transmission and Internet services, including traditional Broadband and mobile Internet, Internet dedicated lines, private networks, national and international video streaming, transportation of radio and television signals and videoconferencing services. As of December 31, 2011, Telecom Argentina had approximately 1.6 million Internet accesses. Information and Communication Technology (ICT) Services: The company provides ICT services, datacenter services, telecommunications consulting and value-added solutions. Other telephone services: Other services provided by the company include supplementary services, such as call waiting, call forwarding, conference calls, caller ID, voice mail, itemized billing and maintenance services; and sale of equipment. Personal Mobile Services and Núcleo Mobile Services These segments provide mobile services through its subsidiaries in Argentina and Paraguay. The company’s subsidiary, Telecom Personal S.A. (Personal), provides mobile telephone service throughout Argentina via cellular and PCS networks. Personal’s service offerings are as follows: Voice, Data, and Internet Services: Voice communications, global system for mobile communications (GSM) and third-generation (3G) mobile communications over Universal Mobile Telecommunications System/ High-Speed Downlink Packet Access/High-Speed Downlink Packet Access + networks (including high-speed mobile Internet, content and applications download, multimedia messaging, online streaming, corporate e-mail, social network access and cloud backup services); and sale of mobile communication devices, such as handsets, 3G modems, and tablets. The company also provides mobile services in Paraguay through Núcleo S.A. (Núcleo), a subsidiary of Personal. As of December 31, 2011, Personal had approximately 18.2 million mobile subscribers in Argentina and Núcleo had approximately 2.1 million in Paraguay. Regulations The activities of Telecom Argentina and Personal are supervised and controlled by the Comisión Nacional de Comunicaciones (CNC), a governmental agency under the supervision of the Secretaría de Comunicaciones (SC) (which is supervised by the Ministry of Federal Planning, Public Investments and Services). The CNC is in charge of general oversight and supervision of telecommunications services. The SC has the power to develop, suggest and implement policies, which are applicable to telecommunications services, to ensure that these policies are applied, to review the applicable legal regulatory framework, to act as the enforcing authority with respect to the laws governing. Competition Internet and Data Services: The company faces nationwide competition in the Internet service market in Argentina from Telefónica de Argentina S.A. (Telefónica), Netizen, Gigared, UOL, Cablevisión (Fibertel) and Telecentro (providing a triple-play offer). Its data services business faces competition from Telefónica, Comsat, and Grupo Telmex Argentina; and from providers of data services, such as Impsat, and IPlan. Mobile Telecommunications Services in Paraguay: Núcleo’s major competitor includes Telefónica Celular del Paraguay S.A. History Telecom Argentina S.A. was founded in 1990 and incorporated as Sociedad Licenciataria Norte S.A. in1990. The company changed its name to Telecom Argentina STET-France Telecom S.A. in November 1990. Further, it changed its name to Telecom Argentina S.A. in 2004. "
"Telecom Italia","TIT:BrsaItaliana","ISS","Incumbent Sustaining Strategy","Telecom Italia S.p.A., together with its subsidiaries, provides fixed-line and mobile telecommunications, Internet, and media services. It also operates in the sector of office products and services for information technology. The company offers voice and Internet services and products managed and developed for individuals and families in the fixed and mobile telecommunications markets, public telephony, and Web portal/services; and voice, data, Internet, and information and communications technology (ICT) solutions services and products for small and medium enterprises, small office home office, public sector, and large account and enterprise clientele in the fixed and mobile telecommunications markets. It also engages in the management and development of a portfolio of regulated and unregulated wholesale services for fixed and mobile telecommunications operators; and voice, data, and Internet services to fixed and mobile telecommunications operators, Internet service providers/ASPs, and multinational companies through its owned networks. The company’s media operations span traditional broadcasting over analogue and digital networks; mobile broadcasting through TIM/MTV partnership vehicle, MTV Mobile; production of multimedia musical platforms and satellite channels; and accessory services, and radio broadcasting platforms offered to third parties. As of December 31, 2011, it had approximately 14.7 million physical accesses (consumer and business), wholesale customer portfolio of 7.1 million accesses for telephone services, broadband portfolio of 9.1 million accesses, and 32.2 million mobile telephone lines in Italy; 64.1 million mobile telephone lines in Brazil; and approximately 4.1 million fixed lines in Argentina, and 20.3 million mobile telephone lines in Argentina and Paraguay. "
"Telestone Technologies",35271,"ESS","Entrant Sustaining Strategy","Telestone Technologies Corporation offers wireless local-access network technologies and solutions primarily in the People’s Republic of China. It designs, engineers, and sells radio frequency (RF) based local-access network solutions for indoor and outdoor wireless coverage, IP-based products for Internet access, and unified local-access network solutions based on its ‘Wireless and Fiber-Optics Distribution System’ technology. The company provides electronic equipments, such as wireless fiber-optic distribution system products, RFPA products, passive components, repeaters, radio frequency peripherals, and base station antennas used to provide access network solutions for 2G, 3G, broadband access, and CATV networks. It also offers project design, project management, installation, maintenance, and other after-sales services. The company provides its solutions to the telecommunications industry for use in indoor and outdoor environments, including hotels, residential estates, office buildings, airports, exhibition centers, underground stations, highways, and tunnels.  "
"Terawave Communications",,"ESS","Entrant Sustaining Strategy","As of October 25, 2007, Terawave Communications, Inc. was acquired by Occam Networks Inc. Terawave Communications, Inc. manufactures and delivers converged access and multi-service networking solutions to service providers, government, and enterprises. Its products include TW-600 Optical Line Terminal that provides a central service aggregation, switching, and distribution platform for passive optical network (PON) based (ONT) sites; and TW-300 Lite and TW-400 chassis offers solutions for point-to-point and ATM switched applications by providing a variety of transport options to match planned ADM tributaries. The company also offers multi service aggregation and PON products that provide data, video, voice, and circuit service convergence solutions. In addition, it helps service providers to deliver optical services through ATM, IP, and TDM network infrastructures, as well as supports data networking services, including Ethernet private lines and VLAN-based virtual private LAN services. Further, the company addresses fundamental network architectures, including fiber-to-the-premise, which is FSAN-compliant access network, and multi service WAN, which is a converged, and point-to-point or point-to-multipoint network through SONET/SDH ATM and SONET/SDH TDM networking, Gigabit Ethernet networking, and Terawave Management System. It serves telephone and cable service providers, as well as state and municipal networks, including the statewide educational network, TV broadcasters, and corporations. The company offers products in Europe, Asia, Africa, Latin America, and the United States.  "
"Towerstream Corporation","TWER","DR","Disruptive Range","Towerstream Corporation, a 4G service provider, delivers high-speed wireless Internet access to businesses in the United States. The company offers broadband services to commercial customers, and delivers access over a wireless network transmitting over regulated and unregulated radio spectrum. Its service supports bandwidth on demand, wireless redundancy, virtual private networks, disaster recovery, bundled data, and video services. The company provides its services to customers in New York City, Boston, Los Angeles, Chicago, Philadelphia, the San Francisco Bay area, Miami, Seattle, Dallas-Fort Worth, Nashville, Las Vegas-Reno, and the greater Providence area. It also operates Manhattan Wi-Fi network for mobile operators, retail/daily deal providers, and Wi-Fi operators. Towerstream Corporation offers its services directly, as well as through integrators, resellers, and online operators "
"Traverse Networks",13536882,"ESS","Entrant Sustaining Strategy","As of November 16, 2006, Traverse Networks, Inc. was acquired by Avaya Inc. Traverse Networks, Inc. develops and markets enterprise mobility solutions for unified communications. It provides CallConnect with Voicemail software, a voice communication management solution that enables workers to control IP-PBX based phones. "
"tw telecom","TWTC","ISS","Incumbent Sustaining Strategy","tw telecom inc. engages in the provision of managed network services in the United States. The company offers data networking, converged, Internet protocol based virtual private network (IP VPN), and Internet access services. The company’s data services include switched native local area network (NLAN), point-to-point elite NLAN, E-Line, extended NLAN, regional ethernet, and IP VPN and managed IP VPN services; and converged and integrated services. It also provides high capacity Internet service with bandwidth speeds ranging from 1.5 Mbps to 10 Gbps to access the Internet and other external networks; and managed services comprising enhanced management services, managed security services, collocation services, and distributed denial of service mitigation. In addition, the company offers network access services for voice, data, image, and video transmission, such as private line, special access, transport arrangements, and metropolitan and regional connectivity; and voice services that provide customers with local and long distance calling capabilities consisting of access trunk, long distance, local toll, local telephone, business access line, and IP trunk services. Further, it offers intercarrier services, such as switched access and local traffic termination services. As of December 31, 2011, the company’s fiber network spanned approximately 27,000 route miles connecting to 15,438 buildings. Its customers include enterprise organizations in the distribution, health care, finance, service, and manufacturing industries; state, local, and federal government entities; system integrators; and communication service providers, such as incumbent local exchange carriers, competitive local exchange carriers, wireless communications, and cable companies. The company was formerly known as Time Warner Telecom Inc. and changed its name to tw telecom inc. in March 2008.  "
"Verizon Communications","VZ","ISS, DR","Incumbent Sustaining Strategy, Disruptive Range","Verizon Communications Inc. provides communications, information, and entertainment products and services to consumers, businesses, and governmental agencies worldwide. Its Verizon Wireless segment offers data services and applications comprising Internet access through smart phones and basic phones; mobile broadband services; messaging services, which enable its customers to send and receive text, picture, and video messages; customer-focused and business-focused offerings; location-based services; and global data services, as well as access to data applications and services of third parties. This segment also provides voice services; other connection-related services, such as data access and value added services to support telemetry-type applications; and M2M services that support devices used in healthcare, manufacturing, utilities, distribution, and consumer products markets, as well as sells smart phones and basic phones, tablets, and other Internet access devices. The company’s Wireline segment offers video services over its fiber-optic network; data Services comprising high-speed Internet and FiOS broadband data products, as well as local exchange capacity, managed, mobility, and security services; voice services, such as local exchange, regional, long distance, wire maintenance, and voice messaging services, as well as VoIP, and landline and wireless services; and local dial tone and broadband services to local exchange carriers. This segment also provides networking products and solutions, such as private Internet protocol services, and Ethernet access and ring services; and infrastructure and cloud services. As of August 10, 2012, it served 94.2 million retail customers, including 88.8 million retail postpaid customers. The company was formerly known as Bell Atlantic Corporation and changed its name to Verizon Communications Inc. in June 2000.  "
"VocalTec Communications",35132,"D","Disruptive","VocalTec Communications Ltd. provides carrier-class voice-over Internet protocol (VoIP) solutions for communication service providers worldwide. Its Essentra product family includes Essentra CX media gateway controller that enables providers of national and international long distance services, as well as VoIP providers to build and/or migrate their infrastructure to packet-based VoIP networks, with connectivity to PSTN/SS7 services; Essentra EX peering manager, which facilitates peering between SIP and/or H.323 networks and addresses carriers' requirements in the areas of protocol interworking, security, and intelligent voice routing; Essentra BAX application server that enables the delivery of residential and hosted enterprise VoIP services over various broadband access infrastructures; and ESSENTRA OSS operation support server, a centralized Web-based management system, which enables remote management, service configuration, monitoring, and provisioning of Essentra Elements. The company develops, markets, and supports advanced telecom solutions that enable the deployment and migration of telephony networks from legacy networks to next generation packet-based networks; and implementation of Greenfield next generation telecom networks. Its solutions handle call control, media relay, signaling, and security in next-generation networks. The company’s SIP-based solutions support various other protocols, including Megaco/H.248, MGCP, H.323, SIGTRAN M3UA/IUA, and SS7; and incorporate elements of the IMS/TISPAN architecture. It markets and distributes its products directly, as well as through various distribution channels to fixed-line national and international long distance carriers, competitive local exchange carriers, VoBB providers, incumbent local exchange carriers, alternative VoIP telephony carriers, Internet telephony service providers, and mobile operators. "
"Vocent Solutions",,"SD","Strategic Differentiation","As of August 24, 2005, Vocent Solutions, Inc. was acquired by PassMark Security, Inc. Vocent Solutions, Inc. develops packaged voice authentication solutions that automate the verification of caller identities "
"Vonage","VG","D","Disruptive","Vonage Holdings Corp. provides broadband communication services in the United States, Canada, and the United Kingdom. The company offers voice and messaging services through session initiation protocol (SIP) based voice over Internet protocol network. The company’s primary product offering is Vonage World, a residential plan with unlimited calling domestically and to approximately 60 countries, including India, Mexico, and China for a flat monthly rate. It also provides broadband telephone replacement services to residential, small office, and home office customers through various service plans with a range of basic features, including call waiting, caller ID with name, call forwarding, and voicemail. In addition, the company offers mobile services through mobile applications that can be downloaded for iPhone, iPad, iPod touch, and Android OS devices. Further, the company provides Vonage Mobile, a free downloadable mobile application that provides free calling and messaging between users who have the application, as well as traditional paid international calling to any other phone. It markets its services through in-bound telemarketing and online direct sales, as well as through regional and national retailers. As of December 31, 2011, the company had approximately 2.4 million subscriber lines. "
"Voxify",7770877,"SD","Strategic Differentiation","As of November 2011, Voxify, Inc. was acquired by 24/7 Customer, Inc. Voxify, Inc. develops, deploys, and manages customized speech solutions for enterprise contact centers. It offers Expert service portal that uses multi-channel customer information to identify the caller, establish intent, and direct service resolution; interactive outbound applications; and interactive outbound applications. The company also operates conversation engine, intelligent enterprise architecture, intelligent interaction portal, and intelligent interaction center platforms. It serves airlines, entertainment and media, financial services, government, healthcare, insurance, pharmacy and grocery, retail, telecommunications and cable, travel and hospitality, and utilities industries "
"Warwick Valley Telephone Company","WWVY","ISS","Incumbent Sustaining Strategy","Warwick Valley Telephone Company, a cloud-based communications company, provides unified communications (UC) solutions and enterprise hosted voice over Internet protocol (VoIP) services to residential and business customers. It also operates as a regional incumbent local exchange carrier (ILEC) in southern Orange County, New York, and northern New Jersey; and operates as a competitive local exchange carrier (CLEC) in the areas adjacent to its ILEC territories. The company operates in two segments, Telephone and Online. The Telephone segment offers various telecommunication services, including local network, network access, long distance, directory, and other services. Its local network services include traditional dial tone service to make or receive voice, fax, or analog modem calls, as well as custom calling services, such as caller ID, call waiting, voice mail, and other value-added services; network access services connect a customer’s telephone or other equipment to the transmission facilities of other carriers that provide long distance and other communications services; long distance services result from the transport of intra LATA telecommunications traffic to a destination that is outside of a local calling area; and directory services comprise publishing and sale of yellow and white page advertising in print and online. This segment also provides wholesale carrier services that provide origination and termination services to carriers, and mid-sized and large business customers, as well as wholesale UC services; voice conferencing services; and billing and collection services to other carriers. The Online segment offers a range of UC services consisting of enterprise hosted VoIP, broadband and dial-up Internet access, and digital television services. This segment also provides domain name registration and Web-hosting services.  "
"Williams Communications",,"SD","Strategic Differentiation","Williams Communications, Inc. owns and operates radio stations and is based in the United States. "
"Windstream Corporation","WIN","ISS","Incumbent Sustaining Strategy","Windstream Corporation provides communications and technology solutions in the United States. The company offers business services, as well as provides broadband, voice, and video services to consumers primarily in rural markets. It offers business data services, including multi-site networking, high-speed Internet access; data center services; carrier services, such as Ethernet transport, and special access services, which provide access and network transport services to end users; and telephone services, as well as sells customized communications equipment systems to business customers. The company also provides consumer broadband services, including high-speed Internet, online backup services, and Internet security services; telephone services, which include call waiting, caller identification, and call forwarding; and video services, as well as sells broadband modems, home networking gateways, personal computers, and home phones. In addition, it offers wholesale services, which include switched access services to long-distance companies and other local exchange carriers for access to the company’s network in connection with the completion of long-distance calls; and receives compensation from wireless and other local exchange carriers for the use of its facilities. Further, the company sells network equipment to contractors on a wholesale. As of December 31, 2011, its network consisted of approximately 115,000 of fiber optic plant in fiber backbone and local service areas. The company is based in Little Rock, Arkansas. "
"Winstar","WIX:CN","A","Anomoly","Winstar Resources Ltd., a junior oil and gas company, engages in exploring for, developing, producing, and sale of crude oil and natural gas in Tunisia. It primarily owns 100% working interests in four WIX-operated onshore concessions and 45% working interests in one WIX-operated onshore concession in Tunisia. The company’s onshore concessions cover 143,741 net acres. The company has a joint venture agreement to earn a 60% interest in the onshore Satu Mare concession in northwestern Romania. "
"WorldCom",,"ISS","Incumbent Sustaining Strategy","Worldcom Group ceased its operations. This record represents the previous WorldCom Group, a tracking stock of WorldCom, Inc., now known as MCI Inc. WorldCom, Inc. - WorldCom Group provides data, Internet, and commercial voice services. Its services include frame relay, asynchronous transfer mode, and Internet protocol networks; always-on connections to the Internet, secure communication over the Internet allowing a business to link various sites and employees, high speed and always-on digital connections to the Internet, and Web site management and Web-enabled products; the design, implementation, and ongoing management of a customer's communications system; commercial voice services; and international communications services. The WorldCom Group's international operations provide voice, data, Internet, and other similar types of communications services to customers primarily in Europe and the Asia Pacific region. "
"WPCS International","WPCS","ISS","Incumbent Sustaining Strategy","WPCS International Incorporated provides design-build engineering services for communications infrastructure worldwide. The company operates in three segments: Wireless Communication, Specialty Construction, and Electrical Power. The Wireless Communication segment designs and deploys wireless network solutions comprising Wi-Fi networks, point-to-point systems, mesh networks, microwave systems, cellular networks, in-building systems, and two-way communication systems. The Specialty Construction segment engages in the construction and maintenance of pipelines for natural gas and petroleum transmission. This segment offers infrastructure transmitting, horizontal directional drilling, and rock trenching services; and trenching services for power lines, telecommunications, and water lines. The Electrical Power segment provides electrical contracting services for commercial and industrial facilities of various types and sizes; and creates integrated building systems, including the installation of structured cabling systems and electrical networks, as well as supports the integration of renewable energy, telecommunications, life safety, security, and HVAC. The company serves public services, healthcare, energy, and corporate enterprise markets "
"Xfone",,"SI","Strategic Innovation","NTS, Inc., through its subsidiaries, provides integrated communications services. The company offers retail services, including local, retail long distance, cable television, and Internet Data services, such as broadband and dial-up Internet services. Its retail services also comprise fiber-based services consisting of voice, digital video, and data. The company engages in the resale of a range of customer premise equipment (CPE), such as phone systems, as well as HD displays, surveillance equipment, paging systems, nurse call systems, routers switches, and internetworking gear; and provides CPE related services. Further, it provides wholesale services, including private line and wholesale switched termination services. The company provides its services to residential, commercial, governmental agencies, and resellers and wholesale customers. It has operations in Texas, Mississippi, and Louisiana, as well as serves customers in Arizona, Colorado, Kansas, New Mexico, and Oklahoma. The company was formerly known as Xfone, Inc. and changed its name to NTS, Inc. in February 2012. "
