Trader,ParentUser_CID,ParentUser_Username,ParentUser_KAID,ParentUser_URL,ParentUser_Country_Name,ParentUser_Country_A2,ParentUser_Club,ParentUser_Avatars_Small,ParentUser_Avatars_Medium,ParentUser_Avatars_Large,ParentUser_Avatars_Flag,ParentUser_ChampionshipRank,ParentUser_TotalCopiers,ParentUser_Stars,ParentUser_Token,ParentUser_IsFirstLogin,Amount,NetProfit,Gain,IsSelf,Resources_copy,Resources_manual,CultureCode,ScrapeTimestamp
niyokindi,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878547156325422,"",1019,5,"",false,0.00,0.00,-32.99,false,Copied from,Manual,en-gb,2012-11-07 04:11:52 +0000
niyokindi,1740940,Noe017,34689249,/noe017/,Italy,it,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1740940.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1740940.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1740940.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/it.png?id=634878578418754628,"",122,5,"",false,0.00,0.00,-33.64,false,Copied from,Manual,en-gb,2012-11-07 04:11:53 +0000
niyokindi,1436439,Piethein,32031855,/piethein/,Netherlands,nl,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1436439.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1436439.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1436439.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/nl.png?id=634878576391290233,"",81,5,"",false,0.00,0.00,-35.25,false,Copied from,Manual,en-gb,2012-11-07 04:11:53 +0000
niyokindi,419484,PPVijayakumar,24206362,/ppvijayakumar/,Qatar,qa,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/419484.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/419484.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/419484.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/qa.png?id=634878581744065169,"",373,5,"",false,0.00,0.00,-32.82,false,Copied from,Manual,en-gb,2012-11-07 04:11:53 +0000
niyokindi,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878568345861028,"",4710,5,"",false,0.00,0.00,-32.59,false,Copied from,Manual,en-gb,2012-11-07 04:11:53 +0000
niyokindi,763653,wingsuen,26040166,/wingsuen/,Hong Kong,hk,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/763653.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/763653.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/763653.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/hk.png?id=634878552190075757,"",180,5,"",false,0.00,0.00,-30.07,false,Copied from,Manual,en-gb,2012-11-07 04:11:53 +0000
nizamkp,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878562929525060,"",5848,5,"",false,0.00,0.00,-34.54,false,Copied from,Manual,en-gb,2012-11-07 04:11:54 +0000
njxjacky,1806001,fazlanmfm,35597957,/fazlanmfm/,Sri Lanka,lk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1806001.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878573335719757,"",1181,5,"",false,0.00,0.00,-42.19,false,Copied from,Manual,en-gb,2012-11-07 04:11:59 +0000
njxjacky,1983023,forexcy,37804273,/forexcy/,Cyprus,cy,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1983023.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1983023.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1983023.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/cy.png?id=634878570625815643,"",447,5,"",false,0.00,0.00,-49.59,false,Copied from,Manual,en-gb,2012-11-07 04:11:59 +0000
njxjacky,635317,japandude,27640586,/japandude/,Japan,jp,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/635317.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/jp.png?id=634878581671466448,"",239,5,"",false,0.00,0.00,-42.06,false,Copied from,Manual,en-gb,2012-11-07 04:11:59 +0000
njxjacky,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878549827923757,"",2615,5,"",false,0.00,0.00,-47.21,false,Copied from,Manual,en-gb,2012-11-07 04:11:59 +0000
njxjacky,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878547830700866,"",1024,5,"",false,0.00,0.00,-3.89,false,Copied from,Manual,en-gb,2012-11-07 04:11:59 +0000
njxjacky,2125867,michaelfx,40253241,/michaelfx/,Egypt,eg,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2125867.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2125867.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2125867.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/eg.png?id=634878549526949621,"",37,3,"",false,0.00,0.00,-20.88,false,Copied from,Manual,en-gb,2012-11-07 04:11:59 +0000
njxjacky,419484,PPVijayakumar,24206362,/ppvijayakumar/,Qatar,qa,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/419484.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/419484.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/419484.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/qa.png?id=634878581744065169,"",373,5,"",false,0.00,0.00,-36.23,false,Copied from,Manual,en-gb,2012-11-07 04:11:59 +0000
nnadozie23,1898597,FXemperor,36790816,/fxemperor/,Romania,ro,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1898597.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1898597.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1898597.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ro.png?id=634878559443975965,"",175,5,"",false,0.00,0.00,-12.47,false,Copied from,Manual,en-gb,2012-11-07 04:12:06 +0000
nnadozie23,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878568345861028,"",4710,5,"",false,0.00,0.00,-32.76,false,Copied from,Manual,en-gb,2012-11-07 04:12:06 +0000
no1cares,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878562929525060,"",5848,5,"",false,0.00,0.00,-24.19,false,Copied from,Manual,en-gb,2012-11-07 04:12:11 +0000
noambg,1946089,ascari,37269761,/ascari/,Italy,it,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1946089.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1946089.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1946089.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/it.png?id=634878572885664373,"",399,5,"",false,0.00,0.00,-14.90,false,Copied from,Manual,en-gb,2012-11-07 04:12:18 +0000
noambg,1806001,fazlanmfm,35597957,/fazlanmfm/,Sri Lanka,lk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1806001.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878573335719757,"",1181,5,"",false,0.00,0.00,-42.05,false,Copied from,Manual,en-gb,2012-11-07 04:12:18 +0000
noambg,1185657,lyco013,30738407,/lyco013/,France,fr,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1185657.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/fr.png?id=634878558079474628,"",948,5,"",false,0.00,0.00,-5.04,false,Copied from,Manual,en-gb,2012-11-07 04:12:18 +0000
noambg,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878549827923757,"",2615,5,"",false,0.00,0.00,-47.22,false,Copied from,Manual,en-gb,2012-11-07 04:12:18 +0000
noambg,2076727,roby26,39474311,/roby26/,India,in,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2076727.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2076727.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2076727.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878570462263029,"",499,5,"",false,0.00,0.00,-33.89,false,Copied from,Manual,en-gb,2012-11-07 04:12:18 +0000
nobody101,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878547830700866,"",1024,5,"",false,0.00,0.00,-3.57,false,Copied from,Manual,en-gb,2012-11-07 04:12:25 +0000
nobody101,884801,pawelskrzypek,27864798,/pawelskrzypek/,Poland,pl,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/884801.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pl.png?id=634878578305208125,"",673,5,"",false,0.00,0.00,-8.39,false,Copied from,Manual,en-gb,2012-11-07 04:12:25 +0000
nodar69,1833927,Arasimavicius,36160326,/arasimavicius/,Lithuania,lt,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1833927.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1833927.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1833927.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878569616367757,"",95,5,"",false,0.00,0.00,-41.17,false,Copied from,Manual,en-gb,2012-11-07 04:12:28 +0000
nodar69,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878547156325422,"",1019,5,"",false,0.00,0.00,-33.64,false,Copied from,Manual,en-gb,2012-11-07 04:12:28 +0000
noelle22,1529506,dourom,32657627,/dourom/,France,fr,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1529506.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1529506.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1529506.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/fr.png?id=634878566776045328,"",23,2,"",false,0.00,0.00,-56.39,false,Copied from,Manual,en-gb,2012-11-07 04:12:33 +0000
noelle22,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878562929525060,"",5848,5,"",false,0.00,0.00,-12.50,false,Copied from,Manual,en-gb,2012-11-07 04:12:34 +0000
noelle22,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878555700812194,"",1405,5,"",false,0.00,0.00,-27.71,false,Copied from,Manual,en-gb,2012-11-07 04:12:34 +0000
noelle22,362721,sikhamoni,24171296,/sikhamoni/,India,in,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/362721.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878556914499974,"",496,5,http://schemas.xmlsoap.org/ws/2005/05/identity/claims/name=sikhamoni&http://schemas.etoro.com/cid=362721&http://schemas.etoro.com/gcid=0&http://schemas.etoro.com/account=Real&http://schemas.etoro.com/affiliate_id=3650&http://schemas.etoro.com/is_first_login=False&http://schemas.microsoft.com/ws/2008/06/identity/claims/expiration=60&Issuer=eToroOAuthTokenIssuerService&Audience=http://openbook.etoro.com/&ExpiresOn=1352262490&HMACSHA256=lQI+L6oNQPM8jRJ+Ni+yYyGAZFnosrL3LbmlSMiTmTk=,false,0.00,0.00,-60.50,false,Copied from,Manual,en-gb,2012-11-07 04:12:34 +0000
noelle22,1592718,urmee82,33443573,/urmee82/,Bangladesh,bd,silver,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/35x35/bd.png?id=634878548938773157,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/50x50/bd.png?id=634878548938773157,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/150x150/bd.png?id=634878548938773157,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/bd.png?id=634878548938773157,"",15,1,"",false,0.00,0.00,-17.81,false,Copied from,Manual,en-gb,2012-11-07 04:12:34 +0000
noemiaz,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878562929525060,"",5848,5,"",false,0.00,0.00,-7.94,false,Copied from,Manual,en-gb,2012-11-07 04:12:42 +0000
noman3k3,790195,juergenj13,25906307,/juergenj13/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/790195.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878582966271589,"",721,5,"",false,0.00,0.00,-33.72,false,Copied from,Manual,en-gb,2012-11-07 04:12:49 +0000
nonnaciccia,2042190,kamrozzaman,38854121,/kamrozzaman/,Bangladesh,bd,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2042190.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2042190.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2042190.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/bd.png?id=634878580771234238,"",196,5,"",false,0.00,0.00,-33.49,false,Copied from,Manual,en-gb,2012-11-07 04:12:55 +0000
nonnaciccia,652833,pimion,24290058,/pimion/,Spain,es,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/652833.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/652833.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/652833.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878574006719840,"",53,5,"",false,0.00,0.00,-41.67,false,Copied from,Manual,en-gb,2012-11-07 04:12:55 +0000
nonnaciccia,1023198,rakeshd347,28816233,/rakeshd347/,Australia,au,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1023198.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1023198.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1023198.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878552977483046,"",240,5,"",false,0.00,0.00,-14.00,false,Copied from,Manual,en-gb,2012-11-07 04:12:56 +0000
nonnaciccia,1165827,stibjer,30407549,/stibjer/,Norway,no,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1165827.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1165827.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1165827.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/no.png?id=634878562815703757,"",295,5,"",false,0.00,0.00,-7.55,false,Copied from,Manual,en-gb,2012-11-07 04:12:56 +0000
nonnaciccia,256302,wealthbw,24118349,/wealthbw/,Malaysia,my,gold,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/35x35/my.png?id=634878548922187757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/50x50/my.png?id=634878548922187757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/150x150/my.png?id=634878548922187757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/my.png?id=634878548922187757,"",526,5,"",false,0.00,0.00,-18.08,false,Copied from,Manual,en-gb,2012-11-07 04:12:56 +0000
nooh123,1776893,caraj51,35113505,/caraj51/,India,in,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1776893.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1776893.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1776893.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878569147518628,"",2253,5,"",false,0.00,0.00,-39.85,false,Copied from,Manual,en-gb,2012-11-07 04:13:02 +0000
nooh123,1185657,lyco013,30738407,/lyco013/,France,fr,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1185657.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/fr.png?id=634878558079474628,"",948,5,"",false,0.00,0.00,-12.85,false,Copied from,Manual,en-gb,2012-11-07 04:13:02 +0000
nooh123,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878549827923757,"",2615,5,"",false,0.00,0.00,-49.13,false,Copied from,Manual,en-gb,2012-11-07 04:13:03 +0000
nooh123,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878551521837715,"",691,5,"",false,0.00,0.00,-6.32,false,Copied from,Manual,en-gb,2012-11-07 04:13:03 +0000
nooh123,362721,sikhamoni,24171296,/sikhamoni/,India,in,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/362721.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878556914499974,"",496,5,http://schemas.xmlsoap.org/ws/2005/05/identity/claims/name=sikhamoni&http://schemas.etoro.com/cid=362721&http://schemas.etoro.com/gcid=0&http://schemas.etoro.com/account=Real&http://schemas.etoro.com/affiliate_id=3650&http://schemas.etoro.com/is_first_login=False&http://schemas.microsoft.com/ws/2008/06/identity/claims/expiration=60&Issuer=eToroOAuthTokenIssuerService&Audience=http://openbook.etoro.com/&ExpiresOn=1352262490&HMACSHA256=lQI+L6oNQPM8jRJ+Ni+yYyGAZFnosrL3LbmlSMiTmTk=,false,0.00,0.00,-63.75,false,Copied from,Manual,en-gb,2012-11-07 04:13:03 +0000
norbert272,2067679,cemara1,39322415,/cemara1/,Indonesia,id,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2067679.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2067679.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2067679.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/id.png?id=634878553365605142,"",604,5,"",false,0.00,0.00,122.00,false,Copied from,Manual,en-gb,2012-11-07 04:13:09 +0000
norbert272,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878562929525060,"",5848,5,"",false,0.00,0.00,-11.55,false,Copied from,Manual,en-gb,2012-11-07 04:13:09 +0000
norbert272,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878551521837715,"",691,5,"",false,0.00,0.00,-7.66,false,Copied from,Manual,en-gb,2012-11-07 04:13:10 +0000
norbert272,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878568345861028,"",4710,5,"",false,0.00,0.00,-32.39,false,Copied from,Manual,en-gb,2012-11-07 04:13:10 +0000
